9313,-0.05
9314,-0.04
9315,-0.04
9317,-0.04
9318,-0.03
9319,-0.03
9321,-0.03
9322,-0.02
9333,-0.00
9335,0.00
9336,0.01
9337,0.01
9338,0.01
9340,0.01
9341,0.02
9342,0.01
9344,0.02
9345,0.02
9346,0.02
9348,0.03
9349,0.03
9351,0.05
9352,0.05
9353,0.05
9365,0.07
9366,0.06
9368,0.08
9370,0.08
9371,0.08
9373,0.08
9374,0.09
9376,0.09
9378,0.10
9379,0.10
9380,0.10
9382,0.11
9383,0.12
9395,0.12
9396,0.13
9397,0.12
9399,0.14
9400,0.13
9402,0.13
9403,0.14
9405,0.13
9407,0.15
9409,0.14
9410,0.14
9411,0.14
9413,0.16
9414,0.15
9426,0.17
9427,0.17
9428,0.17
9430,0.16
9431,0.17
9432,0.18
9434,0.18
9436,0.19
9437,0.18
9439,0.17
9441,0.19
9442,0.19
9443,0.19
9445,0.18
9456,0.20
9458,0.20
9459,0.21
9461,0.21
9462,0.21
9464,0.21
9466,0.21
9467,0.21
9469,0.21
9470,0.22
9472,0.22
9473,0.21
9475,0.22
9476,0.22
9488,0.21
9489,0.23
9490,0.23
9492,0.23
9493,0.22
9495,0.23
9496,0.22
9498,0.23
9499,0.24
9500,0.23
9502,0.24
9503,0.24
9505,0.23
9506,0.24
9508,0.24
9519,0.25
9520,0.25
9522,0.25
9523,0.24
9524,0.25
9526,0.25
9527,0.23
9529,0.24
9530,0.24
9531,0.25
9533,0.24
9534,0.25
9535,0.26
9537,0.25
9538,0.26
9550,0.25
9551,0.26
9552,0.25
9553,0.25
9555,0.25
9556,0.26
9558,0.25
9559,0.25
9561,0.25
9562,0.25
9564,0.26
9565,0.27
9567,0.27
9568,0.26
9580,0.25
9581,0.26
9582,0.26
9583,0.25
9585,0.25
9586,0.26
9588,0.26
9589,0.27
9590,0.26
9591,0.27
9593,0.27
9594,0.26
9596,0.26
9597,0.25
9598,0.26
9610,0.26
9611,0.25
9613,0.26
9614,0.27
9615,0.27
9617,0.27
9618,0.27
9620,0.27
9621,0.27
9623,0.26
9625,0.26
9626,0.25
9628,0.25
9629,0.25
9641,0.26
9642,0.25
9643,0.25
9645,0.25
9646,0.25
9648,0.26
9649,0.27
9651,0.26
9652,0.26
9654,0.25
9656,0.25
9657,0.25
9659,0.25
9660,0.26
9672,0.25
9673,0.25
9674,0.24
9676,0.25
9677,0.25
9679,0.26
9680,0.26
9682,0.25
9683,0.25
9685,0.26
9686,0.26
9688,0.25
9689,0.26
9691,0.24
9702,0.26
9703,0.25
9705,0.25
9706,0.25
9707,0.25
9709,0.23
9710,0.24
9711,0.23
9713,0.23
9714,0.23
9716,0.24
9717,0.25
9718,0.24
9720,0.24
9721,0.24
9732,0.22
9734,0.23
9735,0.23
9736,0.24
9738,0.24
9739,0.23
9740,0.23
9742,0.23
9743,0.23
9744,0.23
9746,0.23
9747,0.23
9748,0.22
9749,0.23
9751,0.23
9752,0.22
9763,0.21
9765,0.20
9766,0.21
9767,0.20
9769,0.21
9770,0.20
9771,0.21
9773,0.20
9774,0.21
9776,0.21
9777,0.20
9778,0.20
9780,0.21
9782,0.20
9783,0.20
9795,0.18
9796,0.18
9798,0.18
9799,0.19
9800,0.18
9802,0.18
9804,0.18
9806,0.18
9807,0.16
9809,0.16
9811,0.17
9812,0.16
9814,0.15
9825,0.16
9827,0.14
9828,0.15
9830,0.13
9831,0.13
9833,0.14
9834,0.14
9836,0.14
9837,0.14
9839,0.13
9841,0.12
9842,0.14
9844,0.12
9856,0.10
9857,0.09
9859,0.09
9861,0.09
9862,0.10
9864,0.08
9865,0.09
9866,0.08
9868,0.07
9869,0.07
9871,0.08
9872,0.07
9874,0.07
9875,0.07
9887,0.04
9888,0.03
9890,0.02
9891,0.02
9893,0.02
9894,0.02
9896,0.01
9897,0.01
9898,0.01
9899,0.01
9901,0.00
9902,-0.00
9904,-0.01
9905,-0.01
9906,-0.01
9918,-0.04
9920,-0.04
9921,-0.04
9922,-0.04
9924,-0.04
9925,-0.05
9927,-0.05
9928,-0.05
9929,-0.06
9931,-0.06
9932,-0.05
9934,-0.06
9935,-0.08
9936,-0.07
9938,-0.07
9949,-0.09
9950,-0.10
9951,-0.10
9953,-0.11
9954,-0.10
9956,-0.11
9957,-0.11
9959,-0.11
9960,-0.12
9961,-0.12
9963,-0.12
9964,-0.12
9965,-0.12
9967,-0.13
9968,-0.12
9979,-0.14
9981,-0.15
9982,-0.13
9983,-0.14
9985,-0.16
9986,-0.14
9987,-0.16
9989,-0.15
9990,-0.14
9992,-0.14
9993,-0.15
9994,-0.15
9996,-0.15
9997,-0.17
9998,-0.17
10010,-0.17
10011,-0.16
10012,-0.17
10013,-0.17
10015,-0.17
10016,-0.16
10018,-0.17
10019,-0.18
10020,-0.17
10022,-0.19
10023,-0.19
10024,-0.17
10026,-0.17
10027,-0.17
10028,-0.17
10029,-0.17
10041,-0.19
10042,-0.18
10043,-0.18
10045,-0.19
10046,-0.19
10048,-0.19
10049,-0.19
10050,-0.18
10052,-0.19
10053,-0.20
10054,-0.19
10056,-0.19
10057,-0.19
10059,-0.21
10060,-0.20
10071,-0.20
10073,-0.20
10074,-0.21
10076,-0.20
10078,-0.20
10079,-0.21
10081,-0.21
10082,-0.21
10084,-0.20
10085,-0.20
10087,-0.21
10088,-0.19
10090,-0.21
10091,-0.20
10103,-0.19
10105,-0.19
10106,-0.19
10108,-0.21
10109,-0.19
10110,-0.18
10112,-0.20
10113,-0.21
10115,-0.20
10116,-0.19
10117,-0.18
10119,-0.19
10120,-0.18
10122,-0.19
10123,-0.20
10134,-0.19
10136,-0.19
10137,-0.19
10139,-0.19
10140,-0.18
10142,-0.18
10143,-0.17
10145,-0.17
10146,-0.18
10148,-0.17
10149,-0.19
10151,-0.17
10153,-0.17
10154,-0.18
10166,-0.16
10167,-0.16
10169,-0.16
10170,-0.16
10171,-0.16
10173,-0.16
10174,-0.16
10175,-0.16
10177,-0.16
10178,-0.17
10179,-0.16
10181,-0.16
10182,-0.15
10183,-0.15
10185,-0.15
10196,-0.14
10197,-0.14
10199,-0.14
10200,-0.14
10201,-0.14
10203,-0.14
10204,-0.14
10205,-0.13
10207,-0.11
10208,-0.10
10209,-0.12
10211,-0.11
10212,-0.12
10214,-0.12
10215,-0.12
10227,-0.14
10228,-0.08
10230,-0.27
10231,-0.11
10233,-0.10
10234,-0.09
10235,-0.11
10237,-0.11
10238,-0.10
10240,-0.11
10241,-0.10
10243,-0.10
10244,-0.10
10246,-0.10
10257,-0.09
10259,-0.08
10260,-0.08
10262,-0.08
10263,-0.08
10265,-0.08
10266,-0.08
10267,-0.08
10269,-0.08
10270,-0.08
10272,-0.07
10273,-0.07
10274,-0.07
10276,-0.07
10287,-0.06
10289,-0.06
10290,-0.06
10292,-0.06
10293,-0.06
10294,-0.06
10296,-0.06
10297,-0.05
10299,-0.05
10300,-0.05
10301,-0.05
10303,-0.05
10305,-0.05
10306,-0.05
10317,-0.04
10319,-0.04
10320,-0.04
10321,-0.04
10323,-0.04
10324,-0.04
10325,-0.04
10327,-0.04
10328,-0.04
10330,-0.04
10331,-0.04
10332,-0.03
10334,-0.03
10335,-0.03
10337,-0.03
10348,-0.03
10349,-0.03
10351,-0.03
10352,-0.03
10354,-0.03
10355,-0.03
10357,-0.03
10358,-0.03
10360,-0.03
10361,-0.03
10363,-0.03
10364,-0.03
10366,-0.03
10367,-0.03
10378,-0.03
10380,-0.02
10381,-0.02
10383,-0.02
10384,-0.02
10386,-0.02
10387,-0.02
10389,-0.02
10390,-0.02
10392,-0.02
10393,-0.02
10395,-0.02
10396,-0.02
10398,-0.02
10409,-0.02
10411,-0.02
10412,-0.02
10414,-0.02
10415,-0.02
10417,-0.02
10419,-0.02
10420,-0.02
10421,-0.02
10423,-0.02
10424,-0.02
10425,-0.02
10427,-0.02
10428,-0.02
10429,-0.02
10441,-0.02
10442,-0.02
10443,-0.02
10445,-0.02
10446,-0.02
10447,-0.02
10449,-0.02
10450,-0.02
10451,-0.02
10453,-0.02
10454,-0.02
10455,-0.02
10457,-0.02
10458,-0.02
10459,-0.02
10471,-0.02
10472,-0.02
10473,-0.02
10474,-0.02
10476,-0.02
10477,-0.02
10478,-0.02
10480,-0.02
10481,-0.02
10482,-0.02
10484,-0.02
10485,-0.02
10486,-0.02
10487,-0.02
10489,-0.02
10490,-0.02
10501,-0.02
10503,-0.02
10504,-0.02
10505,-0.01
10507,-0.01
10508,-0.01
10510,-0.02
10511,-0.01
10512,-0.01
10514,-0.01
10515,-0.01
10516,-0.01
10518,-0.01
10519,-0.01
10521,-0.01
10532,-0.01
10533,-0.01
10534,-0.01
10536,-0.01
10537,-0.01
10538,-0.01
10540,-0.01
10541,-0.01
10543,-0.01
10544,-0.01
10545,-0.01
10547,-0.01
10548,-0.01
10549,-0.01
10551,-0.01
10562,-0.01
10564,-0.01
10565,-0.01
10567,-0.01
10569,-0.01
10570,-0.01
10572,-0.01
10573,-0.01
10575,-0.01
10576,-0.01
10578,-0.01
10579,-0.01
10581,-0.00
10582,-0.01
10593,-0.01
10595,-0.01
10596,-0.01
10598,-0.01
10599,-0.01
10600,-0.01
10602,-0.00
10603,-0.01
10605,-0.00
10607,-0.01
10608,-0.01
10609,-0.01
10611,-0.01
10612,-0.00
10624,-0.00
10626,-0.00
10627,-0.00
10629,-0.00
10631,-0.01
10632,-0.01
10633,-0.00
10635,-0.00
10637,-0.01
10638,-0.01
10639,-0.00
10641,-0.00
10643,-0.01
10656,-0.01
10657,-0.01
10658,-0.01
10659,-0.01
10661,-0.01
10663,-0.01
10665,-0.01
10666,-0.01
10668,-0.01
10669,-0.01
10671,-0.01
10672,-0.01
10674,-0.01
10686,-0.01
10687,-0.01
10689,-0.01
10690,-0.01
10692,-0.01
10693,-0.01
10695,-0.01
10697,-0.01
10699,-0.01
10700,-0.01
10702,-0.01
10704,-0.01
10705,-0.01
10717,-0.01
10718,-0.00
10720,-0.00
10721,-0.00
10723,-0.00
10725,-0.00
10727,-0.00
10728,-0.00
10730,-0.00
10731,-0.00
10733,-0.00
10735,-0.00
10736,-0.00
10748,-0.00
10749,-0.00
10750,-0.00
10752,-0.00
10754,-0.00
10755,-0.00
10757,-0.00
10759,-0.00
10760,-0.00
10762,-0.00
10763,-0.00
10765,-0.00
10766,-0.00
10768,-0.01
10779,-0.00
10780,-0.00
10782,-0.00
10783,-0.00
10785,-0.00
10786,-0.00
10787,-0.00
10789,-0.00
10790,-0.00
10792,-0.00
10793,-0.00
10794,-0.00
10795,-0.00
10797,-0.00
10798,-0.00
10810,-0.00
10811,-0.00
10813,-0.00
10814,-0.00
10816,-0.00
10817,-0.00
10819,-0.00
10821,-0.02
10823,-0.00
10824,-0.00
10826,-0.00
10828,-0.00
10829,-0.00
10841,-0.01
10843,-0.01
10844,-0.01
10846,-0.01
10847,-0.01
10849,-0.01
10850,-0.01
10852,-0.01
10854,-0.01
10856,-0.01
10857,-0.01
10859,-0.01
10860,-0.01
10872,-0.01
10874,-0.01
10875,-0.01
10877,-0.01
10878,-0.01
10880,-0.01
10882,-0.01
10883,-0.01
10885,-0.01
10886,-0.01
10888,-0.01
10889,-0.01
10891,-0.01
10902,-0.01
10904,-0.01
10905,-0.01
10907,-0.01
10908,-0.01
10909,-0.01
10911,-0.01
10912,-0.01
10914,-0.01
10915,-0.01
10916,-0.01
10918,-0.01
10919,-0.01
10920,-0.01
10922,-0.01
10933,-0.01
10934,-0.01
10936,-0.01
10937,-0.01
10938,-0.01
10940,-0.01
10941,-0.01
10942,-0.01
10944,-0.01
10945,-0.01
10946,-0.01
10948,-0.01
10949,-0.01
10950,-0.01
10952,-0.01
10963,-0.01
10964,-0.00
10966,-0.00
10967,-0.00
10968,-0.00
10970,-0.00
10971,-0.01
10973,-0.00
10974,-0.00
10976,-0.00
10977,-0.01
10979,-0.00
10980,-0.00
10981,-0.00
10983,-0.00
10994,-0.00
10995,-0.00
10996,-0.00
10998,-0.00
10999,-0.00
11001,-0.00
11002,-0.00
11003,-0.01
11005,-0.01
11006,-0.01
11007,-0.01
11009,-0.01
11010,-0.01
11011,-0.01
11013,-0.01
11024,-0.01
11026,-0.01
11027,-0.01
11029,-0.01
11031,-0.01
11032,-0.01
11034,-0.01
11035,-0.01
11036,-0.01
11038,-0.01
11040,-0.01
11042,-0.01
11043,-0.01
11055,-0.01
11056,-0.01
11058,-0.01
11059,-0.01
11061,-0.01
11062,-0.01
11064,-0.01
11066,-0.01
11067,-0.01
11069,-0.01
11070,-0.01
11072,-0.01
11073,-0.01
11085,-0.01
11086,-0.01
11088,-0.01
11089,-0.01
11091,-0.01
11093,-0.01
11094,-0.01
11096,-0.01
11097,-0.01
11099,-0.01
11100,-0.01
11102,-0.01
11103,-0.01
11105,-0.01
11116,-0.01
11118,-0.01
11119,-0.01
11120,-0.01
11122,-0.01
11124,-0.01
11125,-0.01
11126,-0.01
11128,-0.01
11129,-0.01
11131,-0.01
11133,-0.00
11135,-0.00
11136,-0.01
11148,-0.01
11149,-0.00
11150,-0.00
11152,-0.00
11153,-0.01
11154,-0.00
11156,-0.01
11158,-0.00
11159,-0.00
11161,-0.01
11162,-0.01
11164,-0.01
11166,-0.01
11167,-0.00
11178,-0.01
11180,-0.01
11181,-0.00
11183,-0.01
11184,-0.01
11185,-0.01
11187,-0.01
11189,-0.01
11190,-0.01
11192,-0.01
11193,-0.01
11194,-0.01
11196,-0.01
11197,-0.01
11209,-0.01
11210,-0.01
11211,-0.01
11213,-0.01
11215,-0.01
11216,-0.01
11217,-0.01
11219,-0.01
11220,-0.01
11222,-0.01
11223,-0.01
11225,-0.01
11226,-0.01
11227,-0.01
11239,-0.01
11240,-0.01
11242,-0.01
11243,-0.01
11244,-0.01
11246,-0.01
11247,-0.01
11248,-0.01
11250,-0.01
11252,-0.01
11253,-0.01
11255,-0.01
11257,-0.01
11258,-0.02
11269,-0.01
11271,-0.01
11273,-0.02
11274,-0.01
11275,-0.02
11277,-0.02
11278,-0.01
11279,-0.02
11281,-0.02
11282,-0.01
11283,-0.01
11285,-0.01
11286,-0.01
11287,-0.01
11288,-0.01
11300,-0.02
11301,-0.01
11302,-0.02
11304,-0.01
11305,-0.01
11307,-0.01
11308,-0.01
11309,-0.01
11311,-0.01
11312,-0.02
11313,-0.02
11314,-0.01
11316,-0.02
11317,-0.01
11318,-0.01
11330,-0.01
11331,-0.01
11332,-0.01
11334,-0.01
11335,-0.01
11337,-0.01
11338,-0.01
11340,-0.01
11341,-0.01
11343,-0.01
11345,-0.01
11346,-0.01
11348,-0.01
11349,-0.01
11361,-0.01
11362,-0.01
11364,-0.01
11365,-0.02
11367,-0.01
11368,-0.01
11369,-0.02
11371,-0.02
11372,-0.02
11373,-0.02
11375,-0.01
11376,-0.02
11377,-0.02
11379,-0.02
11381,-0.02
11392,-0.01
11393,-0.02
11395,-0.02
11396,-0.01
11398,-0.01
11399,-0.02
11401,-0.01
11402,-0.02
11403,-0.01
11405,-0.01
11406,-0.02
11408,-0.01
11409,-0.01
11411,-0.02
11412,-0.01
11423,-0.01
11425,-0.01
11426,-0.01
11428,-0.02
11429,-0.01
11430,-0.01
11432,-0.02
11433,-0.01
11435,-0.02
11436,-0.01
11437,-0.01
11439,-0.02
11440,-0.02
11442,-0.02
11443,-0.01
11455,-0.02
11456,-0.02
11458,-0.02
11459,-0.02
11461,-0.02
11462,-0.02
11464,-0.02
11465,-0.01
11466,-0.01
11468,-0.02
11469,-0.01
11470,-0.01
11472,-0.02
11473,-0.01
11475,-0.02
11486,-0.01
11487,-0.01
11489,-0.01
11490,-0.01
11492,-0.01
11493,-0.01
11494,-0.01
11496,-0.01
11497,-0.01
11499,-0.01
11500,-0.02
11502,-0.01
11503,-0.01
11505,-0.01
11516,-0.01
11518,-0.01
11519,-0.01
11521,-0.01
11522,-0.01
11523,-0.01
11525,-0.01
11526,-0.01
11527,-0.01
11529,-0.01
11530,-0.01
11532,-0.01
11533,-0.01
11534,-0.01
11536,-0.01
11547,-0.01
11549,-0.01
11550,-0.01
11552,-0.01
11553,-0.01
11554,-0.01
11556,-0.01
11557,-0.01
11558,-0.01
11560,-0.01
11561,-0.01
11562,-0.01
11564,-0.01
11565,-0.01
11566,-0.02
11578,-0.02
11579,-0.02
11581,-0.02
11582,-0.02
11583,-0.02
11585,-0.02
11586,-0.02
11587,-0.02
11588,-0.02
11590,-0.02
11591,-0.02
11593,-0.02
11594,-0.02
11595,-0.02
11597,-0.02
11608,-0.02
11609,-0.02
11611,-0.02
11612,-0.02
11613,-0.02
11615,-0.02
11616,-0.01
11618,-0.02
11619,-0.02
11620,-0.02
11622,-0.02
11623,-0.02
11624,-0.02
11626,-0.02
11627,-0.02
11628,-0.02
11639,-0.02
11641,-0.02
11642,-0.02
11644,-0.02
11645,-0.02
11646,-0.02
11648,-0.02
11649,-0.02
11650,-0.02
11652,-0.02
11653,-0.02
11654,-0.02
11656,-0.02
11657,-0.02
11658,-0.02
11670,-0.02
11671,-0.02
11672,-0.02
11674,-0.02
11675,-0.02
11676,-0.02
11677,-0.02
11679,-0.02
11680,-0.02
11682,-0.02
11683,-0.02
11684,-0.02
11685,-0.02
11687,-0.02
11688,-0.02
11700,-0.02
11701,-0.02
11702,-0.02
11704,-0.02
11705,-0.02
11706,-0.02
11708,-0.02
11709,-0.02
11710,-0.02
11712,-0.02
11713,-0.02
11714,-0.02
11716,-0.02
11717,-0.02
11718,-0.02
11720,-0.02
11731,-0.02
11732,-0.02
11733,-0.02
11735,-0.02
11736,-0.02
11737,-0.02
11739,-0.02
11740,-0.02
11742,-0.02
11743,-0.02
11744,-0.02
11746,-0.02
11747,-0.02
11748,-0.02
11750,-0.02
11761,-0.02
11762,-0.02
11764,-0.02
11765,-0.02
11767,-0.02
11769,-0.02
11770,-0.02
11772,-0.02
11773,-0.02
11774,-0.02
11775,-0.02
11777,-0.02
11778,-0.02
11780,-0.02
11791,-0.02
11792,-0.02
11794,-0.02
11795,-0.02
11797,-0.02
11798,-0.02
11800,-0.02
11801,-0.02
11803,-0.02
11805,-0.02
11806,-0.02
11808,-0.02
11809,-0.02
11810,-0.02
11821,-0.02
11823,-0.02
11824,-0.01
11826,-0.02
11827,-0.02
11829,-0.02
11830,-0.02
11832,-0.02
11833,-0.02
11834,-0.02
11836,-0.02
11837,-0.02
11838,-0.02
11840,-0.02
11841,-0.02
11852,-0.01
11853,-0.01
11855,-0.01
11857,-0.01
11859,-0.01
11860,-0.01
11862,-0.01
11863,-0.01
11865,-0.01
11867,-0.01
11868,-0.01
11869,-0.01
11871,-0.01
11872,-0.01
11883,-0.01
11885,-0.01
11886,-0.01
11888,-0.01
11889,-0.01
11890,-0.01
11892,-0.01
11894,-0.01
11895,-0.01
11897,-0.01
11898,-0.01
11900,-0.01
11901,-0.01
11903,-0.01
11914,-0.01
11916,-0.02
11917,-0.02
11919,-0.02
11920,-0.02
11922,-0.02
11923,-0.02
11925,-0.02
11926,-0.02
11928,-0.02
11929,-0.02
11931,-0.02
11932,-0.02
11934,-0.02
11945,-0.02
11946,-0.02
11948,-0.02
11949,-0.02
11951,-0.02
11952,-0.02
11954,-0.02
11956,-0.02
11957,-0.02
11959,-0.02
11960,-0.02
11961,-0.02
11963,-0.02
11964,-0.02
11975,-0.02
11977,-0.02
11978,-0.02
11980,-0.02
11981,-0.02
11983,-0.02
11984,-0.02
11986,-0.02
11988,-0.02
11989,-0.02
11990,-0.02
11992,-0.02
11993,-0.02
11994,-0.02
12005,-0.02
12007,-0.02
12008,-0.02
12009,-0.02
12011,-0.02
12012,-0.02
12013,-0.02
12015,-0.02
12016,-0.02
12017,-0.02
12019,-0.02
12020,-0.02
12022,-0.02
12023,-0.02
12025,-0.02
12036,-0.02
12038,-0.02
12039,-0.02
12041,-0.02
12042,-0.02
12044,-0.02
12045,-0.02
12047,-0.02
12048,-0.02
12050,-0.02
12051,-0.02
12053,-0.02
12054,-0.02
12056,-0.02
12067,-0.01
12068,-0.02
12070,-0.02
12071,-0.01
12073,-0.01
12075,-0.01
12076,-0.02
12078,-0.01
12079,-0.01
12081,-0.01
12083,-0.01
12084,-0.01
12086,-0.01
12087,-0.02
12098,-0.01
12100,-0.01
12101,-0.01
12102,-0.01
12104,-0.01
12105,-0.01
12107,-0.01
12108,-0.01
12109,-0.01
12111,-0.01
12112,-0.01
12114,-0.01
12115,-0.01
12116,-0.01
12118,-0.01
12129,-0.01
12130,-0.01
12132,-0.01
12133,-0.01
12134,-0.02
12135,-0.02
12137,-0.02
12138,-0.02
12140,-0.02
12141,-0.02
12142,-0.02
12144,-0.02
12145,-0.02
12146,-0.02
12148,-0.02
12159,-0.02
12160,-0.02
12162,-0.02
12163,-0.02
12164,-0.02
12166,-0.02
12167,-0.02
12168,-0.02
12170,-0.02
12171,-0.02
12173,-0.02
12174,-0.02
12175,-0.02
12177,-0.02
12178,-0.02
12189,-0.02
12191,-0.02
12192,-0.02
12194,-0.02
12195,-0.02
12196,-0.02
12198,-0.02
12199,-0.02
12200,-0.02
12202,-0.02
12203,-0.02
12205,-0.02
12206,-0.02
12207,-0.02
12208,-0.02
12220,-0.02
12221,-0.02
12222,-0.02
12224,-0.02
12225,-0.02
12227,-0.02
12228,-0.02
12229,-0.02
12231,-0.02
12232,-0.02
12234,-0.02
12235,-0.02
12236,-0.02
12238,-0.02
12239,-0.02
12250,-0.01
12252,-0.02
12253,-0.02
12255,-0.01
12256,-0.02
12258,-0.01
12259,-0.01
12260,-0.01
12262,-0.02
12263,-0.02
12264,-0.02
12266,-0.01
12267,-0.02
12268,-0.01
12270,-0.02
12281,-0.01
12282,-0.01
12284,-0.01
12285,-0.01
12287,-0.01
12288,-0.01
12289,-0.01
12291,-0.01
12292,-0.01
12293,-0.01
12295,-0.01
12296,-0.02
12297,-0.02
12299,-0.02
12300,-0.02
12311,-0.02
12313,-0.02
12314,-0.02
12316,-0.02
12317,-0.02
12318,-0.02
12320,-0.02
12321,-0.02
12322,-0.02
12324,-0.02
12325,-0.02
12327,-0.02
12328,-0.02
12329,-0.02
12331,-0.02
12342,-0.02
12343,-0.02
12345,-0.02
12346,-0.02
12348,-0.02
12349,-0.02
12351,-0.02
12352,-0.02
12353,-0.02
12354,-0.02
12356,-0.02
12358,-0.02
12359,-0.02
12360,-0.02
12362,-0.02
12373,-0.02
12374,-0.02
12376,-0.02
12377,-0.02
12379,-0.02
12381,-0.02
12382,-0.02
12383,-0.02
12385,-0.02
12386,-0.02
12388,-0.02
12389,-0.02
12391,-0.02
12393,-0.02
12404,-0.02
12405,-0.02
12407,-0.02
12409,-0.02
12411,-0.02
12412,-0.02
12414,-0.02
12415,-0.02
12417,-0.02
12419,-0.02
12420,-0.02
12422,-0.02
12423,-0.02
12435,-0.02
12436,-0.02
12437,-0.02
12439,-0.01
12440,-0.02
12441,-0.02
12443,-0.02
12444,-0.02
12445,-0.02
12447,-0.02
12448,-0.02
12449,-0.01
12451,-0.02
12452,-0.02
12454,-0.02
12465,-0.01
12466,-0.01
12467,-0.02
12469,-0.01
12470,-0.02
12471,-0.02
12473,-0.02
12474,-0.02
12476,-0.02
12477,-0.02
12478,-0.02
12480,-0.02
12481,-0.02
12482,-0.02
12484,-0.02
12495,-0.02
12496,-0.02
12498,-0.02
12499,-0.02
12501,-0.02
12502,-0.02
12503,-0.02
12505,-0.02
12506,-0.02
12508,-0.02
12509,-0.02
12510,-0.02
12512,-0.02
12513,-0.02
12514,-0.02
12526,-0.02
12527,-0.02
12529,-0.02
12531,-0.02
12533,-0.02
12534,-0.02
12535,-0.02
12537,-0.02
12539,-0.02
12540,-0.02
12542,-0.02
12543,-0.02
12545,-0.02
12556,-0.02
12558,-0.02
12560,-0.02
12561,-0.02
12563,-0.02
12565,-0.02
12566,-0.02
12568,-0.02
12569,-0.02
12570,-0.02
12572,-0.02
12574,-0.02
12576,-0.02
12587,-0.02
12589,-0.02
12591,-0.02
12593,-0.02
12595,-0.02
12597,-0.02
12598,-0.02
12600,-0.02
12601,-0.02
12603,-0.02
12604,-0.02
12606,-0.02
12607,-0.02
12618,-0.01
12620,-0.01
12622,-0.02
12623,-0.01
12625,-0.01
12626,-0.01
12628,-0.01
12629,-0.01
12631,-0.01
12632,-0.01
12634,-0.01
12635,-0.01
12637,-0.01
12648,-0.01
12650,-0.01
12651,-0.01
12653,-0.01
12654,-0.01
12656,-0.01
12657,-0.01
12658,-0.01
12660,-0.01
12661,-0.01
12663,-0.01
12665,-0.01
12666,-0.01
12668,-0.01
12679,-0.01
12681,-0.01
12683,-0.01
12685,-0.01
12687,-0.01
12689,-0.01
12691,-0.01
12692,-0.01
12695,-0.01
12696,-0.01
12698,-0.01
12709,-0.01
12711,-0.01
12713,-0.01
12715,-0.01
12716,-0.01
12717,-0.02
12719,-0.02
12720,-0.02
12722,-0.02
12723,-0.01
12724,-0.02
12726,-0.01
12727,-0.02
12728,-0.02
12740,-0.02
