8320,-0.7170484972
8322,-0.7170484972
8336,-0.7201164675
8338,-0.7201164675
8340,-0.7216504526
8343,-0.7216504526
8345,-0.7170484972
8347,-0.7185824823
8349,-0.7124465418
8351,-0.7185824823
8353,-0.7170484972
8355,-0.7170484972
8370,-0.7185824823
8372,-0.7155145121
8375,-0.7155145121
8378,-0.7185824823
8380,-0.7155145121
8382,-0.7185824823
8385,-0.7155145121
8387,-0.7201164675
8389,-0.7155145121
8404,-0.7185824823
8406,-0.7155145121
8408,-0.7139805269
8411,-0.7155145121
8413,-0.7170484972
8414,-0.7155145121
8417,-0.7139805269
8419,-0.7155145121
8421,-0.7124465418
8424,-0.7139805269
8439,-0.7124465418
8441,-0.7170484972
8443,-0.7139805269
8446,-0.7201164675
8448,-0.7201164675
8450,-0.7170484972
8452,-0.7139805269
8454,-0.7201164675
8457,-0.7170484972
8472,-0.7185824823
8474,-0.7185824823
8477,-0.7201164675
8479,-0.7185824823
8481,-0.7201164675
8483,-0.7201164675
8485,-0.7185824823
8488,-0.7201164675
8490,-0.7185824823
8505,-0.7155145121
8507,-0.7155145121
8509,-0.7139805269
8511,-0.7109125566
8514,-0.7032426906
8516,-0.7032426906
8518,-0.7124465418
8520,-0.7124465418
8522,-0.7155145121
8523,-0.7155145121
8525,-0.7170484972
8540,-0.7201164675
8542,-0.7201164675
8544,-0.7185824823
8546,-0.7170484972
8549,-0.7201164675
8551,-0.7201164675
8554,-0.7231844378
8557,-0.7155145121
8559,-0.7139805269
8574,-0.7170484972
8577,-0.7185824823
8580,-0.7109125566
8583,-0.7124465418
8585,-0.7124465418
8588,-0.7170484972
8590,-0.7139805269
8592,-0.7139805269
8608,-0.7109125566
8610,-0.7093785715
8612,-0.7093785715
8614,-0.7109125566
8617,-0.7078445864
8619,-0.7093785715
8622,-0.7124465418
8624,-0.7093785715
8627,-0.7063106012
8642,-0.7124465418
8644,-0.7170484972
8646,-0.7124465418
8649,-0.7139805269
8651,-0.7139805269
8654,-0.7139805269
8656,-0.7124465418
8658,-0.7139805269
8660,-0.7170484972
8675,-0.7109125566
8677,-0.7124465418
8679,-0.7155145121
8681,-0.7170484972
8683,-0.7109125566
8685,-0.7155145121
8687,-0.7093785715
8690,-0.7093785715
8691,-0.7078445864
8694,-0.7093785715
8708,-0.7032426906
8710,-0.7063106012
8712,-0.7032426906
8714,-0.7063106012
8716,-0.7078445864
8718,-0.7032426906
8720,-0.7047766161
8722,-0.7063106012
8724,-0.7017087054
8727,-0.7032426906
8941,-0.4777475309
8943,-0.4179222894
8945,-0.4209902596
8948,-0.4163883042
8950,-0.3949126017
8952,-0.3795727801
8954,-0.3964465570
8956,-0.3857087207
8958,-0.3780387950
8960,-0.3765048099
8972,-0.3396892858
8974,-0.3320193899
8977,-0.3228155088
8979,-0.3151456130
8981,-0.2921358955
8984,-0.2859999847
8986,-0.2952038658
8988,-0.2752621186
8990,-0.2691261780
9003,-0.2568543565
9005,-0.2430485201
9008,-0.2491844308
9010,-0.2292427135
9012,-0.2353786242
9014,-0.2353786242
9016,-0.2399805498
9019,-0.2031650257
9021,-0.2369126093
9033,-0.2031650257
9035,-0.1464077544
9037,-0.1755533826
9040,-0.1556116354
9043,-0.2215727878
9045,-0.1556116354
9047,-0.2169708622
9049,-0.1709514421
9051,-0.2323106539
9053,-0.1755533826
9065,-0.3151456130
9067,-0.1801553231
9070,-0.1832232785
9073,-0.2215727878
9075,-0.1571456206
9077,-0.2629902673
9079,-0.4056504679
9081,-0.2982718062
9083,-0.1755533826
9085,-0.2154368770
9098,-0.1172621262
9100,-0.1249320221
9102,-0.2675922227
9104,-0.2154368770
9106,-0.2491844308
9108,-0.1632815462
9110,-0.1540776503
9112,-0.1678834867
9114,-0.2093009514
9116,-0.2077669662
9128,-0.2093009514
9130,-0.2139028919
9132,-0.1985630852
9134,-0.2000970703
9136,-0.2200388026
9138,-0.2016310555
9140,-0.2031650257
9142,-0.2123689067
9144,-0.2108349365
9146,-0.1954951298
9148,-0.2016310555
9160,-0.1954951298
9162,-0.1985630852
9164,-0.2062329960
9166,-0.1939611447
9168,-0.1862912488
9170,-0.2077669662
9172,-0.1924271744
9174,-0.2016310555
9176,-0.1908931893
9178,-0.1832232785
9190,-0.1908931893
9192,-0.1924271744
9194,-0.1893592042
9196,-0.1694174570
9198,-0.1878252339
9200,-0.1816893083
9202,-0.1740193975
9205,-0.1755533826
9207,-0.1663495016
9209,-0.1724854273
9221,-0.1525436801
9223,-0.1632815462
9224,-0.1632815462
9227,-0.1479417396
9228,-0.1387378585
9230,-0.1448737693
9232,-0.1464077544
9234,-0.1448737693
9237,-0.1448737693
9239,-0.1433397990
9251,-0.1310679477
9253,-0.1326019329
9255,-0.1249320221
9257,-0.1310679477
9259,-0.1157281411
9261,-0.1157281411
9263,-0.1141941708
9265,-0.1141941708
9267,-0.1095922154
9269,-0.1126601857
9281,-0.0865825129
9283,-0.0911844534
9285,-0.0911844534
9287,-0.0865825129
9289,-0.0942524162
9291,-0.0881164980
9294,-0.0804465947
9296,-0.0773786318
9298,-0.0743106690
9300,-0.0712427136
9312,-0.0436310631
9314,-0.0405631003
9316,-0.0359611598
9318,-0.0359611598
9320,-0.0313592193
9322,-0.0298252378
9324,-0.0267572787
9326,-0.0190873754
9329,-0.0175533940
9331,-0.0129514535
9343,0.0085242733
9345,0.0039223327
9347,0.0161941757
9349,0.0131262156
9351,0.0192621366
9353,0.0192621366
9356,0.0207961171
9358,0.0192621366
9360,0.0177281561
9362,0.0161941757
9375,0.0346019414
9377,0.0361359219
9379,0.0392038829
9381,0.0376699024
9383,0.0361359219
9385,0.0361359219
9388,0.0422718439
9391,0.0361359219
9393,0.0438058243
9405,0.0422718439
9407,0.0453398048
9409,0.0468737844
9411,0.0407378634
9413,0.0499417453
9415,0.0453398048
9417,0.0438058243
9419,0.0484077658
9421,0.0468737844
9423,0.0468737844
9436,0.0468737844
9438,0.0468737844
9440,0.0484077658
9442,0.0468737844
9444,0.0468737844
9446,0.0438058243
9448,0.0438058243
9450,0.0438058243
9453,0.0438058243
9455,0.0422718439
9468,0.0392038829
9470,0.0392038829
9472,0.0392038829
9474,0.0392038829
9476,0.0376699024
9478,0.0392038829
9481,0.0392038829
9483,0.0392038829
9485,0.0392038829
9487,0.0407378634
9499,0.0361359219
9501,0.0361359219
9503,0.0361359219
9505,0.0361359219
9507,0.0361359219
9509,0.0376699024
9512,0.0376699024
9514,0.0361359219
9516,0.0361359219
9518,0.0346019414
9530,0.0361359219
9532,0.0361359219
9534,0.0361359219
9536,0.0346019414
9538,0.0361359219
9540,0.0346019414
9542,0.0346019414
9544,0.0361359219
9546,0.0361359219
9548,0.0361359219
9560,0.0392038829
9562,0.0376699024
9564,0.0376699024
9567,0.0392038829
9569,0.0392038829
9571,0.0376699024
9573,0.0392038829
9575,0.0392038829
9577,0.0407378634
9579,0.0407378634
9591,0.0392038829
9593,0.0392038829
9595,0.0392038829
9597,0.0392038829
9599,0.0392038829
9601,0.0392038829
9603,0.0392038829
9605,0.0392038829
9607,0.0330679610
9609,0.0392038829
9621,0.0376699024
9623,0.0376699024
9625,0.0376699024
9627,0.0376699024
9629,0.0361359219
9631,0.0361359219
9633,0.0361359219
9634,0.0361359219
9636,0.0346019414
9638,0.0346019414
9641,0.0361359219
9653,0.0346019414
9655,0.0361359219
9657,0.0346019414
9658,0.0346019414
9660,0.0346019414
9662,0.0330679610
9665,0.0346019414
9667,0.0330679610
9669,0.0346019414
9671,0.0346019414
9683,0.0346019414
9685,0.0330679610
9687,0.0346019414
9689,0.0315339805
9691,0.0330679610
9693,0.0330679610
9695,0.0315339805
9697,0.0315339805
9699,0.0330679610
9701,0.0315339805
9713,0.0315339805
9715,0.0315339805
9717,0.0330679610
9719,0.0330679610
9721,0.0315339805
9723,0.0315339805
9724,0.0315339805
9726,0.0330679610
9728,0.0315339805
9730,0.0330679610
9732,0.0330679610
9744,0.0315339805
9747,0.0330679610
9750,0.0315339805
9753,0.0330679610
9757,0.0315339805
9760,0.0315339805
9763,0.0315339805
9776,0.0315339805
9779,0.0300000000
9782,0.0315339805
9785,0.0300000000
9788,0.0300000000
9791,0.0300000000
9793,0.0315339805
9795,0.0315339805
9807,0.0284660195
9810,0.0284660195
9813,0.0300000000
9815,0.0300000000
9817,0.0300000000
9819,0.0300000000
9821,0.0284660195
9823,0.0284660195
9824,0.0284660195
9826,0.0284660195
9838,0.0284660195
9841,0.0269320390
9843,0.0269320390
9846,0.0269320390
9848,0.0269320390
9850,0.0269320390
9852,0.0300000000
9854,0.0284660195
9856,0.0269320390
9858,0.0284660195
9870,0.0269320390
9872,0.0269320390
9875,0.0253980586
9877,0.0253980586
9879,0.0253980586
9881,0.0238640781
9883,0.0238640781
9885,0.0238640781
9887,0.0253980586
9889,0.0253980586
9901,0.0238640781
9904,0.0223300976
9906,0.0223300976
9908,0.0223300976
9911,0.0238640781
9913,0.0223300976
9915,0.0207961171
9917,0.0223300976
9919,0.0207961171
9931,0.0207961171
9933,0.0207961171
9936,0.0192621366
9938,0.0192621366
9940,0.0192621366
9942,0.0207961171
9943,0.0207961171
9945,0.0192621366
9947,0.0192621366
9949,0.0177281561
9961,0.0192621366
9963,0.0192621366
9966,0.0177281561
9968,0.0192621366
9971,0.0192621366
9973,0.0192621366
9975,0.0192621366
9977,0.0192621366
9979,0.0177281561
9981,0.0177281561
9993,0.0192621366
9995,0.0192621366
9998,0.0177281561
10000,0.0192621366
10002,0.0177281561
10004,0.0192621366
10006,0.0177281561
10008,0.0177281561
10010,0.0177281561
10012,0.0161941757
10024,0.0192621366
10025,0.0177281561
10027,0.0161941757
10029,0.0177281561
10031,0.0177281561
10033,0.0177281561
10035,0.0039223327
10037,0.0177281561
10039,0.0161941757
10041,0.0177281561
10043,0.0161941757
10055,0.0161941757
10057,0.0192621366
10059,0.0146601952
10061,0.0192621366
10063,0.0177281561
10065,0.0177281561
10067,0.0177281561
10069,0.0177281561
10071,0.0177281561
10073,0.0177281561
10085,0.0177281561
10087,0.0177281561
10089,0.0177281561
10091,0.0161941757
10093,0.0177281561
10095,0.0177281561
10097,0.0161941757
10099,0.0161941757
10101,0.0177281561
10103,0.0177281561
10105,0.0177281561
10117,0.0177281561
10119,0.0161941757
10121,0.0161941757
10124,0.0177281561
10126,0.0161941757
10128,0.0177281561
10130,0.0161941757
10132,0.0161941757
10134,0.0161941757
10136,0.0177281561
10148,0.0146601952
10150,0.0161941757
10153,0.0161941757
10155,0.0161941757
10157,0.0161941757
10159,0.0146601952
10162,0.0161941757
10164,0.0146601952
10167,0.0177281561
10179,0.0161941757
10181,0.0146601952
10184,0.0161941757
10186,0.0161941757
10188,0.0161941757
10190,0.0161941757
10193,0.0146601952
10195,0.0161941757
10197,0.0161941757
10210,0.0146601952
10212,0.0146601952
10215,0.0161941757
10217,0.0146601952
10219,0.0146601952
10222,0.0146601952
10224,0.0146601952
10226,0.0146601952
10229,0.0131262156
10241,0.0146601952
10243,0.0131262156
10245,0.0146601952
10247,0.0146601952
10249,0.0131262156
10251,0.0146601952
10253,0.0146601952
10255,0.0146601952
10257,0.0131262156
10259,0.0131262156
10261,0.0131262156
10273,0.0115922342
10275,0.0131262156
10277,0.0146601952
10280,0.0131262156
10282,0.0131262156
10284,0.0115922342
10286,0.0131262156
10289,0.0131262156
10291,0.0115922342
10303,0.0115922342
10305,0.0115922342
10307,0.0115922342
10310,0.0131262156
10312,0.0115922342
10314,0.0100582547
10316,0.0100582547
10319,0.0115922342
10321,0.0115922342
10333,0.0115922342
10335,0.0100582547
10338,0.0115922342
10340,0.0100582547
10342,0.0115922342
10344,0.0115922342
10346,0.0100582547
10348,0.0100582547
10351,0.0100582547
10353,0.0115922342
10365,0.0100582547
10367,0.0100582547
10369,0.0100582547
10371,0.0100582547
10374,0.0100582547
10376,0.0100582547
10378,0.0100582547
10381,0.0085242733
10383,0.0085242733
10385,0.0085242733
10397,0.0100582547
10399,0.0100582547
10402,0.0100582547
10404,0.0100582547
10406,0.0115922342
10408,0.0100582547
10410,0.0115922342
10413,0.0131262156
10415,0.0115922342
10427,0.0131262156
10429,0.0100582547
10431,0.0131262156
10434,0.0131262156
10436,0.0131262156
10438,0.0131262156
10441,0.0131262156
10443,0.0131262156
10445,0.0131262156
10447,0.0131262156
10459,0.0131262156
10461,0.0131262156
10463,0.0146601952
10466,0.0131262156
10468,0.0146601952
10470,0.0146601952
10473,0.0146601952
10475,0.0146601952
10477,0.0161941757
10489,0.0161941757
10491,0.0146601952
10494,0.0115922342
10496,0.0100582547
10499,0.0115922342
10501,0.0115922342
10503,0.0131262156
10505,0.0100582547
10507,0.0115922342
10509,0.0100582547
10521,0.0100582547
10523,0.0100582547
10525,0.0085242733
10527,0.0100582547
10529,0.0085242733
10531,0.0085242733
10533,0.0085242733
10535,0.0085242733
10537,0.0085242733
10539,0.0085242733
10551,0.0100582547
10553,0.0085242733
10555,0.0100582547
10557,0.0085242733
10559,0.0085242733
10561,0.0085242733
10563,0.0054563123
10565,0.0069902937
10567,0.0085242733
10570,0.0085242733
10581,0.0085242733
10584,0.0100582547
10586,0.0085242733
10588,0.0100582547
10590,0.0100582547
10592,0.0115922342
10594,0.0100582547
10596,0.0100582547
10598,0.0115922342
10600,0.0100582547
10612,0.0100582547
10614,0.0100582547
10616,0.0115922342
10618,0.0115922342
10620,0.0115922342
10622,0.0115922342
10624,0.0131262156
10626,0.0100582547
10628,0.0115922342
10631,0.0131262156
10643,0.0131262156
10645,0.0131262156
10647,0.0115922342
10648,0.0131262156
10651,0.0131262156
10652,0.0115922342
10654,0.0131262156
10657,0.0146601952
10659,0.0131262156
10673,0.0131262156
10675,0.0146601952
10677,0.0146601952
10679,0.0146601952
10681,0.0177281561
10683,0.0161941757
10685,0.0146601952
10687,0.0161941757
10689,0.0161941757
10691,0.0146601952
10703,0.0115922342
10705,0.0100582547
10707,0.0100582547
10709,0.0115922342
10711,0.0100582547
10713,0.0100582547
10715,0.0131262156
10717,0.0100582547
10719,0.0115922342
10721,0.0085242733
10733,0.0100582547
10735,0.0100582547
10738,0.0085242733
10740,0.0100582547
10742,0.0100582547
10744,0.0085242733
10746,0.0100582547
10748,0.0085242733
10750,0.0115922342
10753,0.0100582547
10765,0.0085242733
10767,0.0100582547
10769,0.0085242733
10772,0.0069902937
10774,0.0100582547
10777,0.0085242733
10779,0.0085242733
10781,0.0085242733
10783,0.0085242733
10796,0.0069902937
10798,0.0100582547
10800,0.0085242733
10802,0.0085242733
10804,0.0085242733
10806,0.0100582547
10808,0.0085242733
10811,0.0100582547
10813,0.0100582547
10815,0.0085242733
10828,0.0100582547
10830,0.0100582547
10833,0.0085242733
10835,0.0085242733
10838,0.0100582547
10840,0.0100582547
10842,0.0100582547
10844,0.0100582547
10846,0.0085242733
10858,0.0115922342
10860,0.0115922342
10863,0.0131262156
10865,0.0115922342
10867,0.0131262156
10869,0.0131262156
10872,0.0146601952
10874,0.0161941757
10876,0.0131262156
10878,0.0131262156
10890,0.0131262156
10892,0.0146601952
10894,0.0146601952
10896,0.0146601952
10898,0.0146601952
10900,0.0131262156
10902,0.0146601952
10905,0.0146601952
10906,0.0146601952
10908,0.0131262156
10920,0.0161941757
10923,0.0146601952
10926,0.0161941757
10929,0.0146601952
10932,0.0146601952
10934,0.0146601952
10936,0.0161941757
10938,0.0146601952
10940,0.0146601952
10952,0.0146601952
10954,0.0146601952
10956,0.0161941757
10958,0.0161941757
10960,0.0146601952
10962,0.0146601952
10964,0.0131262156
10967,0.0146601952
10969,0.0131262156
10971,0.0146601952
10983,0.0131262156
10985,0.0115922342
10987,0.0131262156
10991,0.0115922342
10994,0.0115922342
10996,0.0115922342
10998,0.0115922342
11001,0.0115922342
11014,0.0115922342
11016,0.0115922342
11018,0.0100582547
11021,0.0100582547
11024,0.0115922342
11027,0.0115922342
11030,0.0115922342
11032,0.0115922342
11045,0.0100582547
11047,0.0100582547
11050,0.0100582547
11052,0.0100582547
11055,0.0100582547
11058,0.0100582547
11061,0.0100582547
11064,0.0100582547
11076,0.0100582547
11079,0.0100582547
11081,0.0131262156
11084,0.0115922342
11086,0.0115922342
11089,0.0115922342
11092,0.0115922342
11095,0.0115922342
11107,0.0131262156
11109,0.0131262156
11112,0.0131262156
11114,0.0131262156
11117,0.0146601952
11120,0.0131262156
11123,0.0131262156
11126,0.0131262156
11137,0.0131262156
11139,0.0131262156
11142,0.0146601952
11144,0.0146601952
11146,0.0131262156
11149,0.0131262156
11151,0.0146601952
11154,0.0146601952
11156,0.0146601952
11169,0.0115922342
11171,0.0115922342
11173,0.0115922342
11176,0.0100582547
11179,0.0115922342
11183,0.0115922342
11185,0.0085242733
11187,0.0115922342
11200,0.0085242733
11202,0.0100582547
11204,0.0085242733
11207,0.0100582547
11210,0.0115922342
11213,0.0100582547
11216,0.0069902937
11218,0.0100582547
11230,0.0100582547
11232,0.0085242733
11235,0.0085242733
11237,0.0085242733
11240,0.0100582547
11243,0.0100582547
11246,0.0085242733
11248,0.0085242733
11261,0.0100582547
11263,0.0085242733
11266,0.0069902937
11269,0.0069902937
11272,0.0100582547
11275,0.0115922342
11278,0.0115922342
11280,0.0115922342
11292,0.0115922342
11295,0.0115922342
11297,0.0115922342
11299,0.0115922342
11302,0.0115922342
11305,0.0131262156
11307,0.0131262156
11310,0.0131262156
11312,0.0131262156
11324,0.0131262156
11326,0.0146601952
11328,0.0131262156
11330,0.0131262156
11333,0.0146601952
11335,0.0146601952
11338,0.0177281561
11340,0.0146601952
11343,0.0161941757
11356,0.0146601952
11358,0.0161941757
11360,0.0161941757
11363,0.0146601952
11366,0.0146601952
11369,0.0146601952
11372,0.0146601952
11374,0.0131262156
11387,0.0115922342
11390,0.0115922342
11392,0.0131262156
11394,0.0100582547
11397,0.0115922342
11400,0.0085242733
11402,0.0100582547
11405,0.0100582547
11417,0.0100582547
11419,0.0085242733
11421,0.0100582547
11424,0.0100582547
11426,0.0085242733
11429,0.0100582547
11432,0.0100582547
11435,0.0100582547
11437,0.0100582547
11449,0.0115922342
11451,0.0100582547
11453,0.0115922342
11455,0.0115922342
11458,0.0100582547
11461,0.0115922342
11464,0.0115922342
11466,0.0115922342
11468,0.0131262156
11481,0.0115922342
11483,0.0115922342
11485,0.0131262156
11488,0.0131262156
11490,0.0115922342
11493,0.0131262156
11495,0.0131262156
11498,0.0131262156
11500,0.0131262156
11513,0.0146601952
11515,0.0161941757
11517,0.0146601952
11519,0.0146601952
11522,0.0146601952
11524,0.0131262156
11526,0.0161941757
11529,0.0146601952
11531,0.0131262156
11543,0.0177281561
11545,0.0177281561
11547,0.0161941757
11548,0.0161941757
11551,0.0177281561
11553,0.0161941757
11555,0.0177281561
11558,0.0161941757
11560,0.0161941757
11562,0.0192621366
11574,0.0177281561
11575,0.0177281561
11578,0.0177281561
11580,0.0207961171
11582,0.0161941757
11584,0.0161941757
11586,0.0177281561
11588,0.0192621366
11591,0.0177281561
11593,0.0177281561
11605,0.0146601952
11607,0.0131262156
11609,0.0131262156
11611,0.0146601952
11614,-0.0006796096
11616,0.0146601952
11619,0.0146601952
11621,0.0146601952
11623,0.0131262156
11635,0.0115922342
11638,0.0131262156
11640,0.0131262156
11642,0.0115922342
11644,0.0115922342
11647,0.0115922342
11650,0.0131262156
11652,0.0115922342
11654,0.0115922342
11666,0.0131262156
11668,0.0115922342
11671,0.0131262156
11673,0.0146601952
11675,0.0161941757
11677,0.0146601952
11680,0.0146601952
11683,0.0177281561
11685,0.0161941757
11697,0.0161941757
11699,0.0177281561
11701,0.0177281561
11703,0.0161941757
11705,0.0161941757
11708,0.0161941757
11710,0.0161941757
11713,0.0161941757
11715,0.0161941757
11727,0.0161941757
11729,0.0161941757
11732,0.0161941757
11734,0.0161941757
11737,0.0177281561
11739,0.0146601952
11741,0.0161941757
11743,0.0161941757
11746,0.0161941757
11758,0.0161941757
11760,0.0146601952
11762,0.0161941757
11764,0.0161941757
11766,0.0161941757
11768,0.0161941757
11770,0.0177281561
11772,0.0177281561
11775,0.0177281561
11777,0.0161941757
11790,0.0177281561
11792,0.0177281561
11794,0.0177281561
11796,0.0161941757
11799,0.0177281561
11801,0.0177281561
11804,0.0161941757
11806,0.0177281561
11809,0.0177281561
11821,0.0161941757
11823,0.0177281561
11825,0.0177281561
11827,0.0177281561
11829,0.0177281561
11831,0.0177281561
11833,0.0115922342
11835,0.0192621366
11838,0.0161941757
11840,0.0161941757
11852,0.0177281561
11854,0.0177281561
11856,0.0161941757
11858,0.0177281561
11860,0.0177281561
11862,0.0177281561
11864,0.0161941757
11866,0.0161941757
11868,0.0177281561
11870,0.0161941757
11882,0.0146601952
11885,0.0146601952
11887,0.0131262156
11889,0.0146601952
11891,0.0131262156
11894,0.0131262156
11896,0.0131262156
11899,0.0115922342
11901,0.0131262156
11914,0.0131262156
11916,0.0146601952
11918,0.0146601952
11920,0.0131262156
11923,0.0146601952
11925,0.0192621366
11928,0.0146601952
11931,0.0146601952
11933,0.0146601952
11945,0.0146601952
11947,0.0177281561
11949,0.0177281561
11951,0.0146601952
11953,0.0161941757
11956,0.0177281561
11958,0.0177281561
11960,0.0177281561
11962,0.0177281561
11965,0.0161941757
11977,0.0161941757
11979,0.0177281561
11981,0.0177281561
11983,0.0177281561
11986,0.0177281561
11989,0.0177281561
11991,0.0177281561
11994,0.0177281561
11996,0.0177281561
12008,0.0177281561
12010,0.0161941757
12012,0.0161941757
12014,0.0177281561
12016,0.0161941757
12018,0.0161941757
12021,0.0146601952
12023,0.0161941757
12024,0.0161941757
12027,0.0161941757
12039,0.0146601952
12041,0.0146601952
12043,0.0146601952
12045,0.0146601952
12047,0.0146601952
12049,0.0146601952
12051,0.0146601952
12053,0.0161941757
12055,0.0161941757
12057,0.0161941757
12069,0.0161941757
12071,0.0177281561
12073,0.0161941757
12075,0.0161941757
12077,0.0177281561
12079,0.0161941757
12081,0.0161941757
12084,0.0161941757
12086,0.0177281561
12088,0.0161941757
12100,0.0177281561
12102,0.0161941757
12104,0.0161941757
12106,0.0177281561
12108,0.0161941757
12110,0.0161941757
12113,0.0177281561
12115,0.0161941757
12116,0.0177281561
12118,0.0177281561
12131,0.0177281561
12133,0.0207961171
12135,0.0192621366
12137,0.0177281561
12139,0.0177281561
12141,0.0177281561
12143,0.0177281561
12145,0.0192621366
12147,0.0177281561
12149,0.0192621366
12161,0.0161941757
12163,0.0177281561
12165,0.0161941757
12167,0.0161941757
12169,0.0146601952
12171,0.0177281561
12173,0.0177281561
12175,0.0177281561
12177,0.0177281561
12179,0.0177281561
12191,0.0177281561
12193,0.0177281561
12195,0.0161941757
12197,0.0161941757
12199,0.0161941757
12201,0.0161941757
12203,0.0161941757
12205,0.0146601952
12207,0.0146601952
12209,0.0146601952
12221,0.0115922342
12224,0.0131262156
12226,0.0131262156
12228,0.0115922342
12230,0.0131262156
12232,0.0115922342
12234,0.0115922342
12236,0.0100582547
12238,0.0115922342
12240,0.0115922342
12252,0.0115922342
12254,0.0115922342
12256,0.0115922342
12258,0.0100582547
12260,0.0115922342
12262,0.0115922342
12264,0.0115922342
12266,0.0085242733
12268,0.0115922342
12270,0.0115922342
12282,0.0115922342
12284,0.0115922342
12286,0.0131262156
12288,0.0131262156
12291,0.0131262156
12293,0.0131262156
12295,0.0131262156
12297,0.0146601952
12299,0.0131262156
12301,0.0115922342
12313,0.0131262156
12315,0.0131262156
12317,0.0115922342
12319,0.0115922342
12321,0.0131262156
12323,0.0146601952
12325,0.0131262156
12327,0.0131262156
12329,0.0131262156
12331,0.0146601952
12343,0.0161941757
12345,0.0131262156
