=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.05.17 11:40:49 =~=~=~=~=~=~=~=~=~=~=~=
8880,0.70267,0.70093,0.70404
8904,0.70264,0.70092,0.70250
8929,0.70263,0.70091,0.70249
8953,0.70276,0.70091,0.70395
8977,0.70276,0.70091,0.70287
9001,0.70276,0.70092,0.70282
9026,0.70260,0.70091,0.70121
9050,0.70246,0.70092,0.70120
9074,0.70242,0.70092,0.70202
9098,0.70244,0.70092,0.70285
9122,0.70233,0.70092,0.70142
9147,0.70237,0.70091,0.70286
9171,0.70225,0.70090,0.70134
9195,0.70235,0.70090,0.70327
9219,0.70242,0.70090,0.70303
9243,0.70245,0.70091,0.70270
9267,0.70242,0.70091,0.70219
9291,0.70241,0.70091,0.70250
9315,0.70249,0.70092,0.70317
9339,0.70239,0.70092,0.70150
9363,0.70253,0.70093,0.70384
9387,0.70255,0.70093,0.70277
9411,0.70249,0.70094,0.70195
9435,0.70230,0.70097,0.70062
9459,0.70221,0.70097,0.70126
9483,0.70206,0.70097,0.70076
9507,0.70199,0.70097,0.70136
9531,0.70205,0.70096,0.70250
9555,0.70210,0.70098,0.70262
9580,0.70211,0.70099,0.70216
9605,0.70212,0.70100,0.70233
9629,0.70204,0.70102,0.70117
9653,0.70213,0.70103,0.70299
9677,0.70227,0.70103,0.70349
9701,0.70230,0.70102,0.70249
9725,0.70236,0.70103,0.70285
9750,0.70224,0.70104,0.70115
9774,0.70209,0.70105,0.70082
9798,0.70208,0.70106,0.70204
9822,0.70204,0.70105,0.70178
9846,0.70205,0.70106,0.70228
9870,0.70203,0.70105,0.70182
9894,0.70199,0.70105,0.70156
9918,0.70203,0.70105,0.70249
9942,0.70204,0.70105,0.70212
9966,0.70211,0.70106,0.70281
9990,0.70203,0.70106,0.70123
10014,0.70205,0.70106,0.70212
10038,0.70206,0.70105,0.70212
10062,0.70194,0.70104,0.70099
10086,0.70188,0.70102,0.70125
10110,0.70194,0.70103,0.70260
10134,0.70197,0.70102,0.70229
10158,0.70191,0.70102,0.70142
10182,0.70171,0.70102,0.69991
10206,0.70173,0.70103,0.70198
10231,0.70172,0.70101,0.70173
10255,0.70176,0.70101,0.70232
10279,0.70176,0.70102,0.70168
10304,0.70179,0.70102,0.70207
10328,0.70181,0.70102,0.70198
10352,0.70201,0.70102,0.70388
10376,0.70217,0.70101,0.70359
10400,0.70226,0.70101,0.70301
10424,0.70241,0.70101,0.70399
10448,0.70235,0.70100,0.70179
10472,0.70243,0.70100,0.70324
10496,0.70231,0.70100,0.70111
10520,0.70241,0.70100,0.70318
10544,0.70243,0.70099,0.70269
10569,0.70250,0.70099,0.70314
10593,0.70255,0.70099,0.70303
10617,0.70236,0.70101,0.70075
10641,0.70224,0.70100,0.70137
10665,0.70230,0.70100,0.70281
10689,0.70243,0.70101,0.70364
10713,0.70228,0.70101,0.70084
10737,0.70222,0.70102,0.70163
10761,0.70236,0.70103,0.70363
10786,0.70247,0.70102,0.70352
10810,0.70245,0.70102,0.70233
10834,0.70252,0.70102,0.70299
10858,0.70260,0.70103,0.70335
10882,0.70259,0.70103,0.70250
10906,0.70256,0.70103,0.70214
10930,0.70263,0.70102,0.70331
10954,0.70280,0.70101,0.70440
10978,0.70273,0.70101,0.70218
11002,0.70264,0.70101,0.70183
11026,0.70286,0.70099,0.70499
11050,0.70283,0.70098,0.70260
11074,0.70285,0.70098,0.70314
11099,0.70275,0.70098,0.70195
11124,0.70272,0.70098,0.70240
11148,0.70263,0.70098,0.70186
11172,0.70266,0.70099,0.70290
11196,0.70280,0.70097,0.70395
11221,0.70285,0.70097,0.70331
11245,0.70266,0.70097,0.70103
11270,0.70262,0.70097,0.70225
11294,0.70245,0.70098,0.70094
11318,0.70245,0.70098,0.70245
11342,0.70251,0.70098,0.70314
11366,0.70243,0.70098,0.70171
11390,0.70250,0.70097,0.70320
11415,0.70245,0.70098,0.70219
11439,0.70247,0.70097,0.70268
11463,0.70257,0.70095,0.70336
11487,0.70258,0.70095,0.70254
11511,0.70260,0.70095,0.70286
11535,0.70258,0.70095,0.70251
11559,0.70261,0.70093,0.70276
11583,0.70253,0.70094,0.70186
11608,0.70246,0.70096,0.70200
11633,0.70258,0.70095,0.70380
11657,0.70271,0.70097,0.70402
11682,0.70287,0.70097,0.70423
11706,0.70283,0.70096,0.70237
11730,0.70270,0.70096,0.70156
11754,0.70274,0.70096,0.70318
11778,0.70262,0.70097,0.70173
11802,0.70256,0.70098,0.70209
11826,0.70255,0.70098,0.70246
11851,0.70260,0.70098,0.70303
11876,0.70252,0.70098,0.70181
11901,0.70249,0.70098,0.70224
11926,0.70249,0.70099,0.70251
11950,0.70239,0.70100,0.70155
11974,0.70250,0.70100,0.70346
11998,0.70251,0.70101,0.70262
12022,0.70251,0.70101,0.70260
12046,0.70247,0.70102,0.70209
12071,0.70248,0.70103,0.70255
12095,0.70261,0.70104,0.70382
12119,0.70267,0.70103,0.70318
12143,0.70262,0.70103,0.70237
12167,0.70256,0.70103,0.70206
12191,0.70256,0.70103,0.70262
12215,0.70256,0.70104,0.70258
12239,0.70252,0.70104,0.70207
12263,0.70246,0.70104,0.70192
12288,0.70240,0.70105,0.70200
12312,0.70247,0.70106,0.70330
12336,0.70235,0.70106,0.70134
12360,0.70233,0.70105,0.70215
12384,0.70222,0.70105,0.70124
12408,0.70233,0.70105,0.70353
12433,0.70223,0.70105,0.70137
12457,0.70222,0.70105,0.70231
12481,0.70242,0.70106,0.70420
12505,0.70230,0.70107,0.70130
12530,0.70220,0.70106,0.70137
12554,0.70228,0.70106,0.70294
12579,0.70234,0.70107,0.70290
12603,0.70227,0.70109,0.70173
12627,0.70231,0.70108,0.70271
12651,0.70220,0.70110,0.70115
12675,0.70220,0.70110,0.70222
12699,0.70235,0.70111,0.70380
12723,0.70247,0.70110,0.70369
12748,0.70246,0.70112,0.70229
12772,0.70250,0.70112,0.70289
12796,0.70265,0.70112,0.70399
12820,0.70254,0.70112,0.70156
12844,0.70258,0.70112,0.70284
12868,0.70261,0.70113,0.70295
12892,0.70265,0.70114,0.70299
12916,0.70269,0.70114,0.70295
12941,0.70265,0.70113,0.70238
12966,0.70241,0.70113,0.70017
12990,0.70231,0.70114,0.70148
13014,0.70254,0.70115,0.70448
13039,0.70262,0.70115,0.70340
13064,0.70261,0.70117,0.70264
13088,0.70251,0.70116,0.70171
13112,0.70244,0.70116,0.70181
13136,0.70249,0.70116,0.70297
13160,0.70248,0.70117,0.70232
13184,0.70240,0.70118,0.70168
13208,0.70249,0.70119,0.70350
13233,0.70242,0.70120,0.70179
13257,0.70240,0.70120,0.70246
13281,0.70246,0.70121,0.70322
13305,0.70245,0.70121,0.70247
13329,0.70236,0.70120,0.70171
13353,0.70230,0.70121,0.70181
13377,0.70216,0.70121,0.70101
13402,0.70217,0.70121,0.70225
13427,0.70214,0.70122,0.70203
13452,0.70214,0.70121,0.70217
13476,0.70207,0.70121,0.70146
13500,0.70217,0.70121,0.70294
13524,0.70227,0.70121,0.70321
13548,0.70244,0.70122,0.70400
13572,0.70245,0.70123,0.70264
13596,0.70243,0.70124,0.70222
13620,0.70236,0.70124,0.70171
13644,0.70244,0.70123,0.70314
13668,0.70244,0.70122,0.70253
13692,0.70241,0.70122,0.70222
13716,0.70238,0.70123,0.70218
13740,0.70235,0.70123,0.70211
13764,0.70232,0.70125,0.70217
13788,0.70241,0.70127,0.70326
13813,0.70240,0.70129,0.70244
13838,0.70223,0.70130,0.70071
13863,0.70232,0.70130,0.70318
13887,0.70252,0.70130,0.70446
13911,0.70255,0.70132,0.70277
13936,0.70247,0.70131,0.70202
13960,0.70237,0.70131,0.70155
13984,0.70237,0.70130,0.70249
14008,0.70249,0.70130,0.70345
14032,0.70254,0.70130,0.70297
14056,0.70269,0.70130,0.70419
14080,0.70265,0.70129,0.70221
14104,0.70267,0.70129,0.70292
14128,0.70261,0.70129,0.70219
14153,0.70251,0.70129,0.70148
14177,0.70251,0.70129,0.70254
14201,0.70243,0.70128,0.70189
14225,0.70244,0.70129,0.70279
14250,0.70260,0.70130,0.70406
14274,0.70265,0.70131,0.70314
14298,0.70263,0.70132,0.70249
14322,0.70263,0.70132,0.70265
14346,0.70260,0.70132,0.70233
14371,0.70269,0.70133,0.70354
14395,0.70270,0.70134,0.70281
14420,0.70264,0.70134,0.70220
14444,0.70252,0.70134,0.70148
14468,0.70232,0.70135,0.70063
14492,0.70231,0.70135,0.70227
14516,0.70217,0.70134,0.70103
14540,0.70216,0.70133,0.70216
14564,0.70223,0.70134,0.70286
14589,0.70224,0.70136,0.70237
14614,0.70227,0.70137,0.70251
14639,0.70234,0.70137,0.70299
14663,0.70231,0.70137,0.70216
14687,0.70226,0.70139,0.70178
14711,0.70240,0.70141,0.70363
14735,0.70247,0.70141,0.70306
14759,0.70242,0.70141,0.70188
14783,0.70237,0.70140,0.70194
14807,0.70226,0.70140,0.70142
14832,0.70227,0.70140,0.70239
14856,0.70243,0.70140,0.70379
14881,0.70241,0.70140,0.70214
14905,0.70233,0.70139,0.70144
14929,0.70229,0.70139,0.70200
14953,0.70232,0.70139,0.70262
14977,0.70235,0.70140,0.70262
15002,0.70232,0.70142,0.70209
15026,0.70232,0.70143,0.70233
15050,0.70241,0.70143,0.70320
15074,0.70238,0.70145,0.70201
15098,0.70235,0.70147,0.70217
15123,0.70233,0.70146,0.70209
15147,0.70226,0.70146,0.70154
15171,0.70228,0.70146,0.70246
15195,0.70242,0.70146,0.70358
15219,0.70241,0.70145,0.70233
15243,0.70247,0.70144,0.70314
15267,0.70252,0.70144,0.70294
15291,0.70241,0.70144,0.70162
15315,0.70231,0.70143,0.70171
15339,0.70226,0.70144,0.70200
15364,0.70214,0.70145,0.70115
15388,0.70202,0.70145,0.70099
15412,0.70205,0.70145,0.70235
15436,0.70205,0.70147,0.70218
15460,0.70203,0.70148,0.70187
15484,0.70208,0.70148,0.70250
15508,0.70219,0.70148,0.70322
15532,0.70223,0.70147,0.70260
15557,0.70237,0.70147,0.70361
15581,0.70239,0.70147,0.70266
15605,0.70229,0.70147,0.70141
15629,0.70213,0.70145,0.70080
15653,0.70210,0.70143,0.70175
15677,0.70224,0.70143,0.70349
15701,0.70226,0.70142,0.70233
15725,0.70218,0.70141,0.70142
15749,0.70225,0.70141,0.70278
15773,0.70221,0.70143,0.70176
15797,0.70214,0.70144,0.70153
15821,0.70202,0.70145,0.70101
15845,0.70208,0.70145,0.70258
15870,0.70216,0.70146,0.70292
15894,0.70218,0.70145,0.70246
15918,0.70230,0.70146,0.70324
15942,0.70242,0.70145,0.70348
15967,0.70234,0.70146,0.70183
15991,0.70235,0.70146,0.70250
16015,0.70229,0.70146,0.70183
16039,0.70219,0.70146,0.70118
16063,0.70220,0.70147,0.70233
16087,0.70212,0.70149,0.70130
16111,0.70211,0.70149,0.70199
16135,0.70213,0.70148,0.70229
16159,0.70198,0.70148,0.70066
16183,0.70191,0.70149,0.70131
16207,0.70200,0.70149,0.70284
16231,0.70203,0.70149,0.70231
16255,0.70209,0.70149,0.70265
16280,0.70208,0.70150,0.70208
16304,0.70221,0.70151,0.70324
16328,0.70229,0.70151,0.70297
16353,0.70227,0.70153,0.70225
16377,0.70227,0.70154,0.70225
16401,0.70214,0.70155,0.70093
16425,0.70187,0.70157,0.69945
16449,0.70208,0.70158,0.70390
16473,0.70226,0.70158,0.70397
16497,0.70242,0.70159,0.70377
16521,0.70223,0.70160,0.70054
16545,0.70228,0.70163,0.70278
16569,0.70238,0.70164,0.70326
16593,0.70237,0.70164,0.70223
16617,0.70236,0.70163,0.70225
16641,0.70233,0.70164,0.70212
16665,0.70239,0.70165,0.70299
16689,0.70240,0.70166,0.70233
16713,0.70233,0.70166,0.70176
16738,0.70236,0.70168,0.70262
16762,0.70253,0.70169,0.70397
16786,0.70263,0.70170,0.70358
16810,0.70270,0.70171,0.70314
16834,0.70270,0.70171,0.70274
16858,0.70250,0.70171,0.70081
16882,0.70243,0.70172,0.70200
16906,0.70236,0.70174,0.70182
16931,0.70227,0.70174,0.70142
16955,0.70222,0.70173,0.70186
16979,0.70232,0.70175,0.70327
17004,0.70236,0.70174,0.70275
17029,0.70227,0.70174,0.70145
17053,0.70240,0.70173,0.70343
17077,0.70244,0.70173,0.70292
17101,0.70232,0.70173,0.70113
17125,0.70228,0.70173,0.70193
17149,0.70229,0.70173,0.70251
17173,0.70232,0.70173,0.70258
17198,0.70236,0.70173,0.70274
17222,0.70244,0.70174,0.70320
17247,0.70247,0.70174,0.70279
17271,0.70253,0.70173,0.70309
17295,0.70257,0.70172,0.70301
17319,0.70255,0.70173,0.70246
17343,0.70253,0.70172,0.70227
17367,0.70259,0.70171,0.70316
17392,0.70241,0.70171,0.70068
17416,0.70240,0.70172,0.70245
17440,0.70253,0.70172,0.70368
17465,0.70256,0.70174,0.70285
17489,0.70250,0.70173,0.70194
17513,0.70253,0.70174,0.70285
17537,0.70250,0.70175,0.70221
17561,0.70251,0.70176,0.70266
17585,0.70249,0.70177,0.70221
17609,0.70248,0.70178,0.70240
17633,0.70253,0.70181,0.70310
17657,0.70250,0.70182,0.70228
17681,0.70247,0.70184,0.70226
17705,0.70233,0.70187,0.70115
17729,0.70234,0.70188,0.70259
17753,0.70232,0.70188,0.70198
17777,0.70238,0.70188,0.70296
17801,0.70249,0.70189,0.70352
17825,0.70243,0.70188,0.70190
17850,0.70241,0.70189,0.70227
17874,0.70231,0.70190,0.70140
17898,0.70230,0.70191,0.70211
17922,0.70229,0.70191,0.70229
17947,0.70232,0.70191,0.70260
17971,0.70233,0.70191,0.70251
17996,0.70233,0.70192,0.70225
18020,0.70221,0.70193,0.70111
18044,0.70219,0.70194,0.70225
18068,0.70228,0.70193,0.70306
18092,0.70238,0.70194,0.70346
18117,0.70252,0.70195,0.70378
18141,0.70256,0.70197,0.70307
18165,0.70251,0.70198,0.70196
18189,0.70237,0.70199,0.70120
18213,0.70236,0.70199,0.70229
18237,0.70231,0.70198,0.70191
18261,0.70234,0.70199,0.70274
18285,0.70234,0.70200,0.70228
18309,0.70219,0.70200,0.70087
18333,0.70213,0.70201,0.70149
18357,0.70202,0.70202,0.70117
18381,0.70220,0.70202,0.70384
18405,0.70222,0.70202,0.70266
18430,0.70231,0.70201,0.70327
18454,0.70231,0.70201,0.70235
18478,0.70236,0.70201,0.70288
18502,0.70242,0.70202,0.70317
18526,0.70244,0.70202,0.70250
18550,0.70240,0.70202,0.70202
18574,0.70231,0.70201,0.70150
18599,0.70238,0.70200,0.70297
18623,0.70246,0.70200,0.70322
18647,0.70253,0.70200,0.70303
18671,0.70250,0.70199,0.70215
18695,0.70272,0.70200,0.70473
18719,0.70289,0.70199,0.70449
18744,0.70282,0.70199,0.70240
18768,0.70276,0.70199,0.70225
18792,0.70270,0.70199,0.70227
18817,0.70263,0.70199,0.70182
18842,0.70261,0.70198,0.70245
18866,0.70258,0.70201,0.70244
18891,0.70260,0.70201,0.70275
18915,0.70257,0.70201,0.70225
18939,0.70259,0.70201,0.70285
18963,0.70252,0.70200,0.70180
18987,0.70257,0.70200,0.70305
19011,0.70242,0.70198,0.70117
19035,0.70225,0.70197,0.70090
19059,0.70236,0.70198,0.70336
19084,0.70239,0.70198,0.70264
19109,0.70249,0.70197,0.70338
19133,0.70252,0.70196,0.70288
19157,0.70265,0.70195,0.70373
19181,0.70256,0.70195,0.70165
19205,0.70255,0.70194,0.70248
19229,0.70249,0.70193,0.70187
19253,0.70245,0.70193,0.70202
19277,0.70259,0.70194,0.70375
19301,0.70262,0.70193,0.70301
19325,0.70273,0.70193,0.70377
19349,0.70271,0.70193,0.70262
19374,0.70285,0.70193,0.70421
19398,0.70286,0.70192,0.70297
19422,0.70283,0.70192,0.70273
19446,0.70278,0.70192,0.70260
19470,0.70270,0.70193,0.70203
19494,0.70280,0.70192,0.70373
19518,0.70269,0.70191,0.70171
19542,0.70261,0.70191,0.70200
19566,0.70265,0.70192,0.70316
19590,0.70270,0.70192,0.70312
19614,0.70254,0.70192,0.70109
19638,0.70242,0.70194,0.70130
19662,0.70238,0.70194,0.70204
19686,0.70242,0.70194,0.70281
19710,0.70227,0.70194,0.70089
19734,0.70238,0.70194,0.70332
19758,0.70229,0.70193,0.70150
19782,0.70222,0.70193,0.70158
19806,0.70232,0.70193,0.70290
19830,0.70221,0.70195,0.70101
19855,0.70230,0.70194,0.70311
19879,0.70236,0.70195,0.70298
19903,0.70230,0.70194,0.70176
19928,0.70232,0.70195,0.70248
19952,0.70227,0.70195,0.70184
19976,0.70213,0.70198,0.70097
20000,0.70191,0.70197,0.70013
20024,0.70201,0.70197,0.70298
20048,0.70214,0.70197,0.70350
20072,0.70212,0.70197,0.70181
20096,0.70222,0.70195,0.70312
20120,0.70226,0.70197,0.70264
20144,0.70223,0.70196,0.70203
20168,0.70233,0.70195,0.70321
20193,0.70227,0.70195,0.70187
20217,0.70229,0.70197,0.70248
20241,0.70223,0.70196,0.70181
20265,0.70224,0.70195,0.70237
20289,0.70213,0.70193,0.70119
20313,0.70224,0.70192,0.70345
20337,0.70231,0.70192,0.70314
20361,0.70226,0.70192,0.70196
20385,0.70218,0.70193,0.70164
20409,0.70210,0.70193,0.70154
20433,0.70221,0.70193,0.70319
20457,0.70240,0.70193,0.70413
20481,0.70243,0.70194,0.70264
20506,0.70245,0.70197,0.70266
20530,0.70260,0.70197,0.70397
20555,0.70264,0.70198,0.70308
20579,0.70272,0.70197,0.70349
20603,0.70274,0.70196,0.70304
20627,0.70279,0.70195,0.70331
20651,0.70280,0.70196,0.70303
20675,0.70283,0.70197,0.70305
20699,0.70273,0.70198,0.70200
20723,0.70259,0.70198,0.70139
20747,0.70253,0.70200,0.70192
20771,0.70245,0.70202,0.70156
20795,0.70259,0.70202,0.70365
20819,0.70260,0.70203,0.70272
20844,0.70251,0.70202,0.70164
20868,0.70237,0.70202,0.70100
20892,0.70247,0.70203,0.70347
20916,0.70233,0.70204,0.70108
20940,0.70212,0.70203,0.70022
20964,0.70217,0.70205,0.70278
20989,0.70240,0.70206,0.70444
21014,0.70237,0.70207,0.70216
21038,0.70232,0.70207,0.70202
21062,0.70224,0.70208,0.70165
21086,0.70225,0.70208,0.70228
21110,0.70237,0.70208,0.70345
21134,0.70233,0.70209,0.70191
21158,0.70219,0.70209,0.70104
21182,0.70207,0.70209,0.70113
21206,0.70214,0.70211,0.70283
21230,0.70208,0.70213,0.70159
21254,0.70199,0.70214,0.70128
21278,0.70200,0.70215,0.70218
21302,0.70204,0.70214,0.70243
21326,0.70209,0.70214,0.70254
21350,0.70204,0.70214,0.70171
21374,0.70199,0.70213,0.70162
21398,0.70197,0.70215,0.70183
21422,0.70198,0.70216,0.70211
21446,0.70195,0.70217,0.70171
21470,0.70212,0.70217,0.70355
21494,0.70236,0.70217,0.70458
21518,0.70237,0.70218,0.70248
21542,0.70234,0.70217,0.70204
21566,0.70237,0.70218,0.70264
21590,0.70218,0.70219,0.70055
21615,0.70207,0.70220,0.70127
21640,0.70207,0.70222,0.70208
21664,0.70199,0.70221,0.70129
21688,0.70204,0.70221,0.70268
21712,0.70208,0.70222,0.70250
21737,0.70195,0.70223,0.70071
21761,0.70189,0.70224,0.70117
21785,0.70199,0.70223,0.70297
21809,0.70211,0.70224,0.70324
21834,0.70213,0.70224,0.70242
21859,0.70214,0.70226,0.70217
21883,0.70205,0.70228,0.70135
21907,0.70208,0.70230,0.70239
21931,0.70209,0.70230,0.70225
21955,0.70199,0.70229,0.70109
21979,0.70212,0.70229,0.70333
22003,0.70205,0.70231,0.70138
22027,0.70209,0.70232,0.70253
22051,0.70216,0.70233,0.70284
22075,0.70220,0.70232,0.70264
22099,0.70219,0.70231,0.70213
22123,0.70221,0.70232,0.70243
22147,0.70208,0.70232,0.70098
22171,0.70206,0.70232,0.70198
22195,0.70212,0.70231,0.70286
22219,0.70225,0.70233,0.70327
22243,0.70224,0.70235,0.70214
22267,0.70227,0.70236,0.70260
22291,0.70230,0.70236,0.70250
22315,0.70220,0.70237,0.70131
22339,0.70226,0.70239,0.70281
22363,0.70214,0.70241,0.70108
22387,0.70221,0.70242,0.70281
22411,0.70228,0.70241,0.70292
22436,0.70230,0.70244,0.70244
22460,0.70214,0.70244,0.70082
22484,0.70213,0.70243,0.70198
22508,0.70214,0.70243,0.70211
22532,0.70218,0.70243,0.70252
22557,0.70229,0.70243,0.70328
22581,0.70229,0.70244,0.70217
22606,0.70239,0.70244,0.70320
22630,0.70228,0.70244,0.70146
22654,0.70220,0.70243,0.70153
22678,0.70221,0.70244,0.70235
22702,0.70225,0.70243,0.70270
22726,0.70246,0.70244,0.70448
22750,0.70242,0.70246,0.70207
22774,0.70233,0.70247,0.70153
22798,0.70239,0.70247,0.70290
22823,0.70246,0.70247,0.70308
22847,0.70258,0.70246,0.70375
22871,0.70241,0.70246,0.70086
22895,0.70241,0.70247,0.70237
22919,0.70260,0.70246,0.70434
22943,0.70265,0.70246,0.70314
22967,0.70259,0.70245,0.70207
22992,0.70255,0.70246,0.70215
23016,0.70263,0.70247,0.70325
23040,0.70261,0.70247,0.70259
23064,0.70251,0.70246,0.70162
23088,0.70236,0.70248,0.70106
23112,0.70236,0.70249,0.70242
23136,0.70227,0.70251,0.70145
23160,0.70226,0.70251,0.70229
23184,0.70230,0.70252,0.70262
23208,0.70234,0.70251,0.70266
23232,0.70241,0.70250,0.70303
23257,0.70233,0.70251,0.70166
23281,0.70236,0.70252,0.70266
23305,0.70229,0.70254,0.70174
23329,0.70227,0.70254,0.70213
23353,0.70220,0.70254,0.70165
23377,0.70211,0.70256,0.70121
23401,0.70210,0.70257,0.70206
23425,0.70222,0.70258,0.70334
23449,0.70225,0.70259,0.70262
23473,0.70242,0.70259,0.70400
23497,0.70242,0.70258,0.70262
23521,0.70250,0.70257,0.70318
23545,0.70261,0.70256,0.70344
23570,0.70254,0.70255,0.70194
23594,0.70252,0.70255,0.70220
23618,0.70243,0.70254,0.70158
23642,0.70240,0.70253,0.70202
23666,0.70232,0.70255,0.70160
23690,0.70239,0.70256,0.70300
23714,0.70235,0.70257,0.70190
23738,0.70233,0.70259,0.70219
23762,0.70236,0.70259,0.70273
23787,0.70241,0.70260,0.70277
23812,0.70252,0.70260,0.70370
23836,0.70247,0.70262,0.70217
23860,0.70243,0.70264,0.70202
23884,0.70255,0.70263,0.70371
23908,0.70248,0.70263,0.70192
23932,0.70249,0.70263,0.70249
23957,0.70257,0.70263,0.70336
23981,0.70270,0.70262,0.70384
24005,0.70284,0.70262,0.70413
24029,0.70295,0.70262,0.70389
24053,0.70293,0.70262,0.70279
24077,0.70288,0.70262,0.70236
24101,0.70274,0.70261,0.70156
24126,0.70284,0.70261,0.70383
24150,0.70289,0.70261,0.70353
24174,0.70287,0.70260,0.70274
24198,0.70282,0.70261,0.70228
24222,0.70288,0.70263,0.70340
24246,0.70300,0.70265,0.70402
24271,0.70295,0.70266,0.70249
24295,0.70301,0.70266,0.70353
24319,0.70297,0.70266,0.70253
24343,0.70284,0.70264,0.70179
24367,0.70287,0.70265,0.70310
24391,0.70291,0.70265,0.70334
24415,0.70279,0.70266,0.70172
24440,0.70279,0.70265,0.70281
24464,0.70281,0.70266,0.70299
24488,0.70302,0.70268,0.70497
24512,0.70291,0.70268,0.70202
24536,0.70292,0.70268,0.70297
24561,0.70275,0.70267,0.70134
24585,0.70269,0.70266,0.70229
24609,0.70260,0.70266,0.70179
24633,0.70249,0.70267,0.70148
24657,0.70245,0.70267,0.70216
24681,0.70256,0.70267,0.70371
24705,0.70264,0.70267,0.70324
24729,0.70263,0.70269,0.70264
24753,0.70267,0.70270,0.70297
24777,0.70260,0.70270,0.70211
24801,0.70264,0.70271,0.70312
24825,0.70254,0.70272,0.70165
24850,0.70261,0.70273,0.70334
24875,0.70268,0.70274,0.70329
24900,0.70267,0.70275,0.70255
24924,0.70244,0.70274,0.70034
24948,0.70237,0.70276,0.70187
24972,0.70234,0.70277,0.70206
24996,0.70231,0.70276,0.70213
25020,0.70247,0.70275,0.70405
25044,0.70244,0.70274,0.70221
25068,0.70257,0.70275,0.70368
25092,0.70266,0.70274,0.70351
25116,0.70272,0.70273,0.70312
25141,0.70257,0.70273,0.70138
25165,0.70239,0.70272,0.70082
25189,0.70249,0.70274,0.70349
25213,0.70250,0.70274,0.70267
