=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.05.17 11:48:40 =~=~=~=~=~=~=~=~=~=~=~=
8021,-0.57906,-0.76984,-0.71855
8045,-0.59228,-0.76984,-0.71186
8069,-0.60445,-0.76981,-0.71422
8093,-0.61542,-0.76979,-0.71470
8117,-0.62531,-0.76978,-0.71466
8141,-0.63412,-0.76977,-0.71386
8165,-0.64221,-0.76975,-0.71548
8189,-0.64935,-0.76975,-0.71396
8214,-0.65574,-0.76975,-0.71357
8238,-0.66162,-0.76973,-0.71496
8262,-0.66696,-0.76973,-0.71540
8286,-0.67164,-0.76973,-0.71414
8310,-0.67589,-0.76972,-0.71456
8335,-0.67965,-0.76970,-0.71392
8359,-0.68300,-0.76970,-0.71361
8383,-0.68602,-0.76968,-0.71368
8407,-0.68872,-0.76966,-0.71351
8431,-0.69116,-0.76964,-0.71375
8456,-0.69349,-0.76963,-0.71498
8481,-0.69565,-0.76961,-0.71534
8505,-0.69754,-0.76960,-0.71492
8529,-0.69926,-0.76962,-0.71515
8553,-0.70062,-0.76965,-0.71336
8577,-0.70166,-0.76980,-0.71148
8602,-0.70363,-0.76991,-0.72154
8627,-0.70464,-0.76976,-0.71352
8652,-0.70554,-0.76965,-0.71465
8676,-0.70624,-0.76960,-0.71309
8700,-0.70682,-0.76957,-0.71253
8724,-0.70745,-0.76955,-0.71349
8749,-0.70815,-0.76952,-0.71490
8773,-0.70861,-0.76951,-0.71313
8797,-0.70911,-0.76950,-0.71390
8821,-0.70958,-0.76949,-0.71377
8845,-0.71009,-0.76954,-0.71462
8869,-0.71063,-0.76954,-0.71566
8893,-0.71107,-0.76952,-0.71538
8918,-0.71145,-0.76949,-0.71517
8942,-0.71192,-0.76944,-0.71619
8966,-0.71197,-0.76934,-0.71234
8990,-0.71279,-0.76921,-0.72012
9014,-0.71281,-0.76913,-0.71262
9038,-0.71337,-0.76884,-0.71701
9062,-0.71426,-0.76836,-0.72097
9086,-0.71382,-0.76783,-0.71013
9110,-0.71604,-0.76699,-0.73332
9134,-0.72187,-0.76449,-0.77220
9158,-0.72557,-0.75966,-0.75712
9182,-0.72506,-0.75354,-0.72036
9207,-0.72488,-0.74648,-0.72330
9231,-0.72401,-0.73824,-0.71642
9255,-0.72280,-0.72877,-0.71287
9279,-0.72100,-0.71780,-0.70586
9303,-0.71711,-0.70561,-0.68335
9327,-0.71238,-0.69236,-0.67120
9351,-0.70585,-0.67811,-0.64927
9375,-0.69832,-0.66318,-0.63250
9399,-0.69137,-0.64725,-0.63007
9423,-0.68200,-0.63024,-0.59950
9447,-0.67118,-0.61270,-0.57478
9471,-0.65995,-0.59464,-0.55950
9496,-0.64823,-0.57584,-0.54371
9520,-0.63552,-0.55628,-0.52195
9544,-0.62008,-0.53633,-0.48116
9568,-0.60271,-0.51661,-0.44614
9593,-0.58481,-0.49728,-0.42347
9617,-0.56514,-0.47860,-0.38846
9641,-0.54590,-0.46082,-0.37287
9665,-0.52702,-0.44372,-0.35713
9690,-0.50726,-0.42744,-0.32945
9714,-0.48785,-0.41211,-0.31360
9739,-0.46812,-0.39781,-0.29081
9763,-0.44844,-0.38475,-0.27132
9788,-0.43215,-0.37256,-0.28502
9812,-0.41680,-0.36056,-0.27809
9837,-0.40158,-0.34873,-0.26432
9861,-0.38551,-0.33721,-0.24130
9885,-0.36892,-0.32639,-0.21991
9909,-0.35599,-0.31598,-0.23961
9933,-0.34445,-0.30510,-0.24015
9958,-0.33018,-0.29403,-0.20165
9982,-0.31529,-0.28347,-0.18148
10007,-0.30000,-0.27365,-0.16250
10032,-0.28727,-0.26445,-0.17299
10057,-0.27606,-0.25507,-0.17481
10082,-0.26239,-0.24587,-0.13972
10106,-0.24926,-0.23732,-0.13124
10130,-0.23768,-0.22911,-0.13376
10154,-0.22527,-0.22134,-0.11394
10178,-0.21477,-0.21394,-0.12030
10202,-0.20430,-0.20664,-0.11002
10227,-0.19334,-0.19974,-0.09511
10251,-0.18449,-0.19300,-0.10378
10275,-0.17495,-0.18627,-0.08820
10299,-0.16524,-0.17983,-0.07742
10324,-0.15653,-0.17354,-0.07801
10348,-0.14727,-0.16742,-0.06388
10372,-0.13814,-0.16166,-0.05628
10396,-0.12925,-0.15625,-0.04991
10420,-0.12092,-0.15125,-0.04692
10444,-0.11454,-0.14632,-0.05756
10468,-0.10849,-0.14111,-0.05469
10492,-0.10250,-0.13561,-0.04840
10516,-0.09551,-0.12998,-0.03245
10540,-0.08719,-0.12468,-0.01197
10564,-0.07816,-0.12006,0.00313
10588,-0.06941,-0.11636,0.00930
10612,-0.06140,-0.11354,0.01067
10637,-0.05392,-0.11164,0.01317
10661,-0.04805,-0.11043,0.00418
10685,-0.04293,-0.10968,0.00223
10710,-0.03920,-0.10916,-0.00598
10734,-0.03558,-0.10882,-0.00317
10758,-0.03225,-0.10871,-0.00245
10782,-0.02995,-0.10874,-0.00955
10807,-0.02820,-0.10870,-0.01227
10832,-0.02616,-0.10860,-0.00780
10857,-0.02374,-0.10866,-0.00223
10881,-0.02188,-0.10896,-0.00543
10906,-0.02147,-0.10920,-0.01798
10930,-0.02114,-0.10911,-0.01885
10954,-0.02011,-0.10881,-0.01161
10978,-0.01865,-0.10853,-0.00612
11003,-0.01649,-0.10847,0.00322
11028,-0.01185,-0.10921,0.03069
11052,-0.00462,-0.11176,0.06035
11076,0.00775,-0.11769,0.11855
11100,0.02074,-0.12858,0.13724
11124,0.03300,-0.14511,0.14228
11149,0.04486,-0.16829,0.15047
11173,0.05671,-0.19883,0.16171
11197,0.06880,-0.23803,0.17576
11221,0.07331,-0.28541,0.11064
11245,0.08444,-0.34475,0.18433
11269,0.10171,-0.41825,0.25310
11293,0.12360,-0.50883,0.31735
11317,0.15847,-0.62004,0.46818
11341,0.08497,-0.75553,-0.58071
11365,-0.06979,-0.73429,-1.50606
11389,-0.08388,-0.70287,-0.20548
11413,-0.06332,-0.69112,0.10470
11437,-0.03718,-0.70363,0.20737
11461,-0.00064,-0.74314,0.31818
11485,-0.14246,-0.77417,-1.42213
11510,-0.20395,-0.76601,-0.76684
11534,-0.16870,-0.77425,0.14947
11558,-0.27888,-0.78117,-1.27173
11583,-0.28261,-0.78441,-0.32252
11608,-0.33970,-0.78314,-0.85192
11632,-0.38389,-0.78482,-0.78517
11656,-0.40502,-0.78471,-0.59479
11680,-0.43982,-0.78430,-0.75293
11704,-0.46971,-0.78459,-0.73971
11729,-0.49173,-0.78466,-0.69114
11754,-0.51306,-0.78452,-0.70461
11779,-0.53412,-0.78447,-0.72460
11803,-0.55240,-0.78454,-0.71733
11827,-0.56772,-0.78451,-0.70579
11851,-0.58263,-0.78446,-0.71740
11875,-0.59609,-0.78447,-0.71746
11900,-0.60763,-0.78447,-0.71208
11925,-0.61811,-0.78444,-0.71289
11949,-0.62764,-0.78443,-0.71369
11974,-0.63633,-0.78443,-0.71486
11998,-0.64406,-0.78441,-0.71410
12022,-0.65085,-0.78439,-0.71237
12046,-0.65712,-0.78437,-0.71384
12070,-0.66284,-0.78436,-0.71466
12095,-0.66797,-0.78436,-0.71437
12119,-0.67247,-0.78436,-0.71334
12143,-0.67662,-0.78435,-0.71431
12167,-0.68028,-0.78435,-0.71385
12191,-0.68361,-0.78435,-0.71396
12216,-0.68659,-0.78434,-0.71383
12240,-0.68925,-0.78434,-0.71366
12265,-0.69173,-0.78434,-0.71464
12289,-0.69401,-0.78434,-0.71494
12313,-0.69609,-0.78432,-0.71537
12338,-0.69785,-0.78431,-0.71415
12362,-0.69939,-0.78429,-0.71381
12386,-0.70079,-0.78427,-0.71387
12410,-0.70206,-0.78425,-0.71387
12434,-0.70319,-0.78422,-0.71368
12458,-0.70419,-0.78418,-0.71365
12482,-0.70515,-0.78416,-0.71418
12506,-0.70595,-0.78417,-0.71359
12530,-0.70718,-0.78420,-0.71802
12554,-0.70792,-0.78421,-0.71494
12578,-0.70839,-0.78419,-0.71341
12602,-0.70904,-0.78417,-0.71538
12626,-0.70955,-0.78415,-0.71470
12650,-0.71013,-0.78414,-0.71560
12674,-0.71019,-0.78419,-0.71178
12698,-0.71053,-0.78421,-0.71405
12722,-0.71110,-0.78426,-0.71670
12746,-0.71135,-0.78437,-0.71370
12770,-0.71184,-0.78441,-0.71645
12794,-0.71220,-0.78443,-0.71565
12818,-0.71255,-0.78443,-0.71621
12842,-0.71225,-0.78445,-0.70981
12867,-0.71255,-0.78456,-0.71593
12891,-0.71245,-0.78463,-0.71124
12915,-0.71296,-0.78464,-0.71699
12939,-0.71352,-0.78450,-0.71748
12964,-0.71432,-0.78425,-0.72130
12988,-0.71473,-0.78383,-0.71820
13012,-0.71466,-0.78333,-0.71362
13036,-0.71469,-0.78284,-0.71445
13060,-0.71417,-0.78241,-0.70845
13085,-0.71496,-0.78198,-0.71957
13109,-0.71694,-0.78093,-0.73281
13133,-0.71833,-0.77902,-0.72995
13157,-0.71980,-0.77628,-0.73230
13181,-0.71969,-0.77279,-0.71819
13205,-0.71971,-0.76876,-0.71914
13230,-0.72000,-0.76382,-0.72273
13254,-0.71978,-0.75781,-0.71825
13278,-0.71876,-0.75072,-0.70980
13303,-0.71558,-0.74274,-0.68750
13328,-0.71146,-0.73449,-0.67531
13352,-0.70984,-0.72534,-0.69583
13376,-0.70827,-0.71451,-0.69429
13400,-0.70559,-0.70189,-0.68176
13424,-0.70080,-0.68771,-0.65860
13448,-0.69412,-0.67226,-0.63577
13473,-0.68568,-0.65582,-0.61185
13497,-0.67643,-0.63855,-0.59425
13521,-0.66549,-0.62055,-0.56809
13545,-0.65197,-0.60224,-0.53190
13569,-0.63743,-0.58405,-0.50897
13594,-0.62185,-0.56610,-0.48326
13618,-0.60534,-0.54861,-0.45801
13642,-0.58809,-0.53178,-0.43375
13667,-0.57109,-0.51566,-0.41855
13691,-0.55369,-0.50012,-0.39757
13716,-0.53583,-0.48536,-0.37533
13741,-0.51776,-0.47159,-0.35554
13765,-0.50060,-0.45880,-0.34642
13789,-0.48421,-0.44674,-0.33687
13814,-0.46804,-0.43542,-0.32253
13838,-0.45145,-0.42498,-0.30241
13862,-0.43637,-0.41541,-0.30057
13886,-0.42289,-0.40640,-0.30136
13911,-0.41030,-0.39776,-0.29682
13935,-0.39839,-0.38929,-0.29102
13960,-0.38732,-0.38084,-0.28731
13984,-0.37638,-0.37235,-0.27784
14009,-0.36609,-0.36373,-0.27369
14033,-0.35596,-0.35492,-0.26513
14058,-0.34571,-0.34587,-0.25375
14083,-0.33387,-0.33691,-0.22740
14107,-0.32204,-0.32833,-0.21563
14132,-0.30984,-0.32025,-0.20066
14156,-0.29750,-0.31290,-0.18680
14180,-0.28698,-0.30617,-0.19230
14204,-0.27718,-0.29974,-0.18867
14229,-0.26785,-0.29360,-0.18293
14253,-0.25947,-0.28760,-0.18339
14277,-0.25157,-0.28157,-0.18005
14301,-0.24319,-0.27555,-0.16784
14325,-0.23516,-0.26954,-0.16306
14349,-0.22658,-0.26369,-0.14976
14373,-0.21784,-0.25821,-0.13954
14397,-0.21070,-0.25299,-0.14602
14421,-0.20355,-0.24781,-0.13928
14445,-0.19669,-0.24269,-0.13491
14470,-0.19066,-0.23747,-0.13638
14495,-0.18476,-0.23206,-0.13157
14520,-0.17861,-0.22645,-0.12296
14545,-0.17265,-0.22070,-0.11837
14570,-0.16632,-0.21482,-0.10959
14595,-0.15998,-0.20878,-0.10339
14619,-0.15291,-0.20268,-0.09032
14643,-0.14604,-0.19668,-0.08485
14667,-0.13972,-0.19069,-0.08319
14691,-0.13344,-0.18458,-0.07696
14715,-0.12634,-0.17847,-0.06309
14739,-0.11892,-0.17261,-0.05324
14763,-0.11244,-0.16688,-0.05444
14787,-0.10591,-0.16119,-0.04724
14811,-0.09972,-0.15560,-0.04431
14835,-0.09508,-0.14977,-0.05359
14859,-0.09096,-0.14335,-0.05386
14883,-0.08807,-0.13602,-0.06120
14907,-0.08465,-0.12738,-0.05391
14932,-0.07780,-0.11790,-0.01606
14956,-0.06843,-0.10844,0.01592
14981,-0.05846,-0.09953,0.03098
15005,-0.04922,-0.09110,0.03343
15029,-0.04045,-0.08290,0.03755
15054,-0.03134,-0.07495,0.04988
15079,-0.02198,-0.06731,0.06202
15104,-0.01308,-0.06006,0.06679
15128,-0.00423,-0.05306,0.07520
15152,0.00573,-0.04663,0.09504
15176,0.01580,-0.04106,0.10558
15200,0.02533,-0.03640,0.11008
15224,0.03451,-0.03265,0.11662
15248,0.04242,-0.02982,0.11381
15273,0.04973,-0.02778,0.11569
15297,0.05610,-0.02648,0.11312
15321,0.06187,-0.02578,0.11361
15346,0.06575,-0.02548,0.10076
15370,0.06875,-0.02520,0.09573
15394,0.07246,-0.02500,0.10569
15418,0.07624,-0.02519,0.11041
15442,0.07969,-0.02588,0.11071
15466,0.08178,-0.02692,0.10011
15490,0.08256,-0.02794,0.08910
15515,0.08390,-0.02887,0.09523
15540,0.08559,-0.03000,0.10004
15565,0.08681,-0.03137,0.09736
15589,0.08699,-0.03284,0.08810
15613,0.08656,-0.03416,0.08219
15637,0.08721,-0.03543,0.09264
15661,0.08847,-0.03704,0.09889
15686,0.08968,-0.03921,0.09978
15711,0.09016,-0.04195,0.09398
15735,0.09189,-0.04532,0.10872
15759,0.09621,-0.05022,0.13506
15783,0.09963,-0.05718,0.12868
15808,0.10195,-0.06628,0.12233
15832,0.10438,-0.07770,0.12541
15856,0.10678,-0.09189,0.12713
15880,0.10922,-0.10942,0.13043
15904,0.11187,-0.13096,0.13428
15928,0.11500,-0.15741,0.14180
15952,0.11888,-0.19017,0.15209
15976,0.12367,-0.23035,0.16469
16000,0.12994,-0.27962,0.18404
16025,0.13816,-0.34051,0.20930
16050,0.14980,-0.41557,0.25120
16074,0.16768,-0.50723,0.32495
16098,0.19758,-0.61894,0.46256
16122,0.24210,-0.75460,0.63803
16146,0.05887,-0.74795,-1.60630
16170,-0.00430,-0.71386,-0.60904
16194,0.01744,-0.69811,0.20249
16219,0.03943,-0.70620,0.22987
16243,0.06888,-0.74086,0.32430
16267,-0.07526,-0.78526,-1.38006
16291,-0.16260,-0.77588,-0.94959
16315,-0.14593,-0.78170,0.00840
16340,-0.25581,-0.79083,-1.25148
16364,-0.25726,-0.79310,-0.27127
16388,-0.32766,-0.79322,-0.95766
16412,-0.35655,-0.79436,-0.61871
16437,-0.38860,-0.79357,-0.67479
16462,-0.42773,-0.79374,-0.78016
16486,-0.45258,-0.79396,-0.67836
16510,-0.47815,-0.79373,-0.70730
16535,-0.50390,-0.79374,-0.73623
16559,-0.52407,-0.79384,-0.70629
16584,-0.54193,-0.79378,-0.70262
16608,-0.55991,-0.79374,-0.72239
16632,-0.57502,-0.79381,-0.71141
16657,-0.58816,-0.79379,-0.70674
16681,-0.60112,-0.79378,-0.71807
16705,-0.61253,-0.79379,-0.71564
16729,-0.62239,-0.79378,-0.71159
16753,-0.63165,-0.79376,-0.71524
16777,-0.63983,-0.79375,-0.71396
16801,-0.64723,-0.79375,-0.71434
16825,-0.65395,-0.79372,-0.71470
16849,-0.65992,-0.79370,-0.71401
16873,-0.66521,-0.79368,-0.71316
16897,-0.67002,-0.79365,-0.71371
16921,-0.67445,-0.79365,-0.71462
16945,-0.67834,-0.79364,-0.71381
16970,-0.68183,-0.79364,-0.71364
16994,-0.68506,-0.79363,-0.71465
17018,-0.68804,-0.79363,-0.71510
17042,-0.69073,-0.79364,-0.71535
17066,-0.69310,-0.79362,-0.71478
17090,-0.69513,-0.79360,-0.71373
17114,-0.69693,-0.79358,-0.71349
17138,-0.69862,-0.79357,-0.71422
17162,-0.70027,-0.79357,-0.71540
17186,-0.70160,-0.79356,-0.71394
17210,-0.70290,-0.79354,-0.71490
17234,-0.70405,-0.79354,-0.71471
17258,-0.70507,-0.79354,-0.71459
17282,-0.70594,-0.79355,-0.71413
17306,-0.70672,-0.79354,-0.71416
17330,-0.70742,-0.79353,-0.71418
17354,-0.70805,-0.79351,-0.71419
17378,-0.70863,-0.79348,-0.71410
17402,-0.70911,-0.79347,-0.71393
17426,-0.70962,-0.79348,-0.71444
17450,-0.71015,-0.79347,-0.71542
17474,-0.71042,-0.79345,-0.71336
